Gene_Set	beta	beta_uncorrected
mp_middle_ear_effusion	0	0
mp_midface_hypoplasia	0	0
mp_midline_facial_cleft	0	0
mp_misaligned_incisors	0	0
mp_mixed_cellular_infiltration_to_dermis	0	0
mp_moribund	0	0
mp_mortality_aging	0	0
mp_motor_neuron_degeneration	0	0
mp_multiflagellated_sperm	0	0
mp_multifocal_hepatic_necrosis	0	0
mp_multinucleated_giant_male_germ_cells	0	0
mp_multiple_persisting_craniopharyngeal_ducts	0	0
mp_muscle_degeneration	0	0
mp_muscle_hypertonia	0	0
mp_muscle_hypoplasia	0	0
mp_muscle_phenotype	0	0
mp_muscle_spasm	0	0
mp_muscle_weakness	0	0
mp_muscular_atrophy	0.666	2.15
mp_muscular_ventricular_septal_defect	0	0
mp_mydriasis	0	0
mp_myelodysplastic_syndrome	0	0
mp_myelofibrosis	0	0
mp_myeloid_hyperplasia	0	0
mp_myocardial_fiber_degeneration	0	0
mp_myocardial_fiber_disarray	0	0
mp_myocardial_trabeculae_hypoplasia	0	0
mp_myocarditis	0	0
mp_myocardium_hypertrophy	0	0
mp_myocardium_hypoplasia	0	0
mp_myocardium_necrosis	0	0
mp_myoclonus	0.181	0.737
mp_myopathy	0	0
mp_myositis	0	0
mp_narrow_eye_opening	0	0
mp_nasal_bone_hypoplasia	0	0
mp_necrospermia	0	0
mp_neonatal_lethality	0	0
mp_neonatal_lethality__complete_penetrance	0	0
mp_neonatal_lethality__incomplete_penetrance	0	0
mp_neoplasm	0	0
mp_nephrocalcinosis	0.0189	1.3
mp_nephrogenic_diabetes_insipidus	0	0
mp_nervous_system_phenotype	0	0
mp_neural_tube_defect	0	0
mp_neurodegeneration	0	0
mp_neuron_degeneration	0	0
mp_neuronal_cytoplasmic_inclusions	0	0
mp_neuronal_intranuclear_inclusions	0	0
mp_no_abnormal_phenotype_detected	0	0
mp_no_spontaneous_movement	0	0
mp_non-obstructive_hydrocephaly	0	0
mp_nuclear_cataract	0	0
mp_obese	0	0
mp_obesity	0	0
mp_obstructive_hydrocephaly	0	0
mp_ocular_hypertelorism	0	0
mp_ocular_hypertension	0	0
mp_ocular_hypotelorism	0	0
mp_olfactory_bulb_hypoplasia	0	0
mp_oligodactyly	0	0
mp_oligozoospermia	0	0
mp_oliguria	0	0
mp_omphalocele	0	0
mp_oocyte_degeneration	0	0
mp_open_neural_tube	0	0
mp_optic_nerve_atrophy	0	0
mp_optic_nerve_degeneration	0	0
mp_optic_nerve_hypoplasia	0	0
mp_organ_of_Corti_degeneration	0	0
mp_orthokeratosis	0	0
mp_osteoarthritis	0	0
mp_osteomalacia	0	0
mp_osteomyelitis	0	0
mp_osteopetrosis	0	0
mp_osteoporosis	0	0
mp_osteosclerosis	0	0
mp_ostium_primum_atrial_septal_defect	0	0
mp_ostium_secundum_atrial_septal_defect	0	0
mp_otitis_media	0	0
mp_ovarian_cancer	0	0
mp_ovarian_follicular_cyst	0	0
mp_ovary_atrophy	0	0
mp_ovary_cyst	0	0
mp_ovary_hemorrhage	0	0
mp_ovary_hypoplasia	0	0
mp_overexpanded_pulmonary_alveolus	0.089	0.222
mp_overriding_aortic_valve	0	0
mp_oxidative_stress	0	0
mp_palatal_shelf_hypoplasia	0	0
mp_palatal_shelves_fail_to_meet_at_midline	0	0
mp_pale_kidney	0	0
mp_pale_liver	0	0
mp_pale_placenta	0	0
mp_pale_yolk_sac	0	0
mp_pallor	0	0
mp_pancreas_cyst	0.0126	2.37
mp_pancreas_fibrosis	0.00726	4.25
mp_pancreas_hypoplasia	0.00949	4.25
mp_pancreas_inflammation	0.195	3.88
mp_pancreas_necrosis	0	0
mp_pancreatic_islet_hyperplasia	0.00918	3.66
mp_pancytopenia	0	0
mp_parakeratosis	0	0
mp_paralysis	0	0
mp_paraparesis	0	0
mp_paresis	0	0
mp_patent_ductus_arteriosus	0	0
mp_paternal_imprinting	0	0
mp_pathological_neovascularization	0	0
mp_pericardial_edema	0	0
mp_pericardial_effusion	0	0
mp_perimembraneous_ventricular_septal_defect	0	0
mp_perinatal_lethality	0	0
mp_perinatal_lethality__complete_penetrance	0	0
mp_perinatal_lethality__incomplete_penetrance	0	0
mp_peripheral_nervous_system_degeneration	0	0
mp_peritoneal_inflammation	0	0
mp_persistence_of_hyaloid_vascular_system	0	0
mp_persistent_hyperplastic_primary_vitreous	0	0
mp_persistent_right_dorsal_aorta	0	0
mp_persistent_trigeminal_artery	0	0
mp_persistent_truncus_arteriosus	0	0
mp_petechiae	0	0
mp_pharyngeal_arch_hypoplasia	0	0
mp_photoreceptor_inner_segment_degeneration	0	0
mp_photoreceptor_outer_segment_degeneration	0	0
mp_pigmentation_phenotype	0.0259	0.172
mp_pituitary_gland_hypoplasia	0	0
mp_placenta_hemorrhage	0	0
mp_placental_labyrinth_hypoplasia	0	0
mp_platelet_storage_pool_deficiency	0	0
mp_pleural_effusion	0	0
mp_podocyte_foot_process_effacement	0	0
mp_podocyte_microvillus_transformation	0	0
mp_poikilocytosis	0	0
mp_pointed_snout	0	0
mp_polychromatophilia	0	0
mp_polycystic_kidney	0	0
mp_polycythemia	0	0
mp_polydactyly	0	0
mp_polydipsia	0.0233	3.61
mp_polyovular_ovarian_follicle	0	0
mp_polyphagia	0.114	2.27
mp_polyphalangy	0	0
mp_polyploidy	0	0
mp_polysyndactyly	0	0
mp_polyuria	0.121	2.3
mp_poor_circulation	0	0
mp_poor_grooming	0	0
mp_positive_geotaxis	0	0
mp_postaxial_polydactyly	0	0
mp_postnatal_growth_retardation	0	0
mp_postnatal_lethality	0	0
mp_postnatal_lethality__complete_penetrance	0	0
mp_postnatal_lethality__incomplete_penetrance	0	0
mp_preaxial_polydactyly	0	0
mp_pregnancy-related_premature_death	0	0
mp_premature_aging	0	0
mp_premature_bone_ossification	0	0
mp_premature_death	0	0
mp_premature_hair_loss	0	0
mp_premature_neuronal_precursor_differentiation	0	0
mp_premature_ovarian_failure	0	0
mp_premaxilla_hypoplasia	0	0
mp_prenatal_growth_retardation	0	0
mp_prenatal_lethality	0	0
mp_prenatal_lethality__complete_penetrance	0	0
mp_prenatal_lethality__incomplete_penetrance	0	0
mp_prenatal_lethality_prior_to_heart_atrial_septation	0	0
mp_preneoplasia	0	0
mp_presphenoid_bone_hypoplasia	0	0
mp_preweaning_lethality	0	0
mp_preweaning_lethality__complete_penetrance	0	0
mp_preweaning_lethality__incomplete_penetrance	0	0
mp_priapism	0	0
mp_primary_atelectasis	0	0
mp_primary_ciliary_dyskinesia	0	0
mp_primary_sex_reversal	0	0
mp_proboscis	0	0
mp_progressive_hair_loss	0	0
mp_progressive_muscle_weakness	0	0
mp_prolonged_PQ_interval	0	0
mp_prolonged_PR_interval	0.0288	0.107
mp_prolonged_P_wave	0	0
mp_prolonged_QRS_complex_duration	0.0093	0.0199
mp_prolonged_QT_interval	0	0
mp_prolonged_RR_interval	0	0
mp_prolonged_ST_segment	0	0
mp_prolonged_circadian_behavior_period	0	0
mp_prolonged_diestrus	0	0
mp_prolonged_estrous_cycle	0	0
mp_prolonged_estrus	0	0
mp_prolonged_metestrus	0	0
mp_proportional_dwarf	0	0
mp_prostate_cancer	0	0
mp_prostate_gland_epithelial_hyperplasia	0	0
mp_prostate_gland_hyperplasia	0	0
mp_protruding_tongue	0	0
mp_proximal_convoluted_tubule_brush_border_loss	0	0
mp_psoriasis	0	0
mp_pulmonary_alveolar_hemorrhage	0	0
mp_pulmonary_alveolar_proteinosis	0	0
mp_pulmonary_artery_hypoplasia	0	0
mp_pulmonary_artery_stenosis	0	0
mp_pulmonary_edema	0	0
mp_pulmonary_emphysema	0	0
mp_pulmonary_fibrosis	0	0
mp_pulmonary_hyperplasia	0	0
mp_pulmonary_hypertension	0	0
mp_pulmonary_hypoplasia	0	0
mp_pulmonary_valve_stenosis	0	0
mp_pulmonary_vascular_congestion	0	0
mp_pup_cannibalization	0	0
mp_rectal_hemorrhage	0	0
mp_rectal_prolapse	0	0
mp_reddish_skin	0	0
mp_reduced_AMPA-mediated_synaptic_currents	0	0
mp_reduced_NMDA-mediated_synaptic_currents	0	0
mp_reduced_cerebellar_foliation	0	0
mp_reduced_enamel_thickness	0	0
mp_reduced_female_fertility	0	0
mp_reduced_fertility	0	0
mp_reduced_hair_shaft_melanin_granule_number	0	0
mp_reduced_linear_vestibular_evoked_potential	0	0
mp_reduced_long-term_depression	0	0
mp_reduced_long-term_potentiation	0	0
mp_reduced_male_fertility	0	0
mp_reduced_male_mating_frequency	0	0
mp_reduced_sensorimotor_gating	0	0
mp_reduced_sympathetic_cervical_ganglion_size	0	0
mp_renal_cast	0	0
mp_renal_fibrosis	0	0
mp_renal_glomerular_immunoglobulin_deposits	0	0
mp_renal_glomerular_protein_deposits	0.0244	3.52
mp_renal_glomerular_synechia	0	0
mp_renal_glomerulus_atrophy	0	0
mp_renal_glomerulus_cyst	0.122	2.03
mp_renal_glomerulus_fibrosis	0	0
mp_renal_glomerulus_hypertrophy	0	0
mp_renal_hypoplasia	0	0
mp_renal_interstitial_fibrosis	0	0
mp_renal_necrosis	0	0
mp_renal_tubular_acidosis	0	0
mp_renal_tubular_necrosis	0	0
mp_renal_tubule_atrophy	0	0
mp_renal_urinary_system_phenotype	0	0
mp_reproductive_system_phenotype	0	0
mp_respiratory_distress	0	0
mp_respiratory_failure	0	0
mp_respiratory_system_inflammation	0	0
mp_respiratory_system_phenotype	0	0
mp_retarded_hair_growth	0	0
mp_reticulocytopenia	0	0
mp_reticulocytosis	0	0
mp_retina_coloboma	0	0
mp_retina_cone_cell_degeneration	0	0
mp_retina_degeneration	0	0
mp_retina_detachment	0	0
mp_retina_fold	0	0
mp_retina_ganglion_cell_degeneration	0	0
mp_retina_gliosis	0	0
mp_retina_hyperplasia	0	0
mp_retina_hypoplasia	0	0
mp_retina_neovascularization	0	0
mp_retina_outer_nuclear_layer_degeneration	0	0
mp_retina_photoreceptor_degeneration	0	0
mp_retina_pigment_epithelium_atrophy	0	0
mp_retina_pigment_epithelium_hyperplasia	0	0
mp_retina_rod_cell_degeneration	0	0
mp_retina_spots	0	0
mp_retinitis_pigmentosa	0	0
mp_retroesophageal_right_subclavian_artery	0	0
mp_rheumatoid_arthritis	0	0
mp_rhinitis	0	0
mp_rib_bifurcation	0	0
mp_rib_fusion	0	0
mp_rickets	0	0
mp_right-sided_stomach	0	0
mp_right_aortic_arch	0	0
mp_right_atrial_isomerism	0	0
mp_right_pulmonary_isomerism	0	0
mp_rostral-caudal_axis_duplication	0	0
mp_rostral_body_truncation	0	0
mp_rough_coat	0	0
mp_round_head	0	0
mp_ruffled_hair	0	0
mp_ruptured_lens_capsule	0	0
mp_sacral_vertebral_fusion	0	0
mp_sacral_vertebral_transformation	0	0
mp_salivary_gland_inflammation	0.0353	0.502
mp_salt-sensitive_hypertension	0	0
mp_scaly_skin	0	0
mp_scapular_bone_foramen	0	0
mp_schistocytosis	0	0
mp_schizophrenia	0	0
mp_sclerocornea	0	0
mp_scoliosis	0	0
mp_sebaceous_gland_hyperplasia	0	0
mp_secondary_sex_reversal	0	0
mp_seizures	0	0
mp_seminiferous_tubule_degeneration	0	0
mp_sensorineural_hearing_loss	0	0
mp_sepsis	0	0
mp_sex_reversal	0	0
mp_shiny_skin	0	0
mp_short_Meckel_s_cartilage	0	0
mp_short_basicranium	0	0
mp_short_cochlear_hair_cell_stereocilia	0	0
mp_short_estrus	0	0
mp_short_face	0	0
mp_short_femur	0	0
mp_short_fibula	0	0
mp_short_forelimb	0	0
mp_short_frontal_bone	0	0
mp_short_hair	0	0
mp_short_hindlimb	0	0
mp_short_humerus	0	0
mp_short_incisors	0	0
mp_short_inner_hair_cell_stereocilia	0	0
mp_short_limbs	0	0
mp_short_mandible	0	0
mp_short_maxilla	0	0
mp_short_metacarpal_bones	0	0
mp_short_metatarsal_bones	0	0
mp_short_nasal_bone	0	0
mp_short_photoreceptor_inner_segment	0	0
mp_short_photoreceptor_outer_segment	0	0
mp_short_premaxilla	0	0
mp_short_radius	0	0
mp_short_retina_rod_cell_outer_segment	0	0
mp_short_ribs	0	0
mp_short_rostral-caudal_axis	0	0
mp_short_scapula	0	0
mp_short_snout	0	0
mp_short_sperm_flagellum	0	0
mp_short_sternum	0	0
mp_short_stride_length	0	0
mp_short_tail	0	0
mp_short_tibia	0	0
mp_short_tongue	0	0
mp_short_ulna	0	0
mp_short_vertebral_column	0	0
mp_short_vibrissae	0	0
mp_shortened_PQ_interval	0	0
mp_shortened_PR_interval	0	0
mp_shortened_QRS_complex_duration	0	0
mp_shortened_QT_interval	0	0
mp_shortened_RR_interval	0	0
mp_shortened_ST_segment	0	0
mp_shortened_circadian_behavior_period	0	0
mp_shortened_head	0	0
mp_single_kidney	0	0
mp_sinus_bradycardia	0	0
mp_sirenomelia	0	0
mp_situs_ambiguus	0	0
mp_situs_inversus	0	0
mp_situs_inversus_totalis	0	0
mp_skeletal_muscle_atrophy	0	0
mp_skeletal_muscle_degeneration	0	0
mp_skeletal_muscle_endomysial_fibrosis	0	0
mp_skeletal_muscle_fiber_atrophy	0	0
mp_skeletal_muscle_fiber_degeneration	0	0
mp_skeletal_muscle_fiber_necrosis	0	0
mp_skeletal_muscle_fibrosis	0	0
mp_skeletal_muscle_hypertrophy	0	0
mp_skeletal_muscle_interstitial_fibrosis	0	0
mp_skeletal_muscle_necrosis	0	0
mp_skeleton_phenotype	0	0
mp_skin_edema	0	0
mp_skin_fibrosis	0	0
mp_skin_hemorrhage	0	0
mp_skin_hyperplasia	0	0
mp_skin_inflammation	0	0
mp_skin_lesions	0	0
mp_slow_postnatal_weight_gain	0	0
mp_small_Meckel_s_cartilage	0	0
mp_small_Peyer_s_patches	0	0
mp_small_adenohypophysis	0	0
mp_small_adrenal_glands	0	0
mp_small_alisphenoid_bone	0	0
mp_small_allantois	0	0
mp_small_basioccipital_bone	0	0
mp_small_basisphenoid_bone	0	0
mp_small_cerebellum	0	0
mp_small_cranium	0	0
mp_small_dorsal_root_ganglion	0	0
mp_small_ears	0	0
mp_small_ectoplacental_cone	0	0
mp_small_embryonic_epiblast	0	0
mp_small_embryonic_telencephalon	0	0
mp_small_epididymis	0	0
mp_small_first_pharyngeal_arch	0	0
mp_small_frontal_bone	0	0
mp_small_geniculate_ganglion	0	0
mp_small_gonad	0	0
mp_small_hair_follicles	0	0
mp_small_heart	0	0
mp_small_hippocampus	0	0
mp_small_interparietal_bone	0	0
mp_small_intestinal_inflammation	0	0
mp_small_intestinal_villus_atrophy	0	0
mp_small_kidney	0	0
mp_small_lens	0	0
mp_small_limb_buds	0	0
mp_small_liver	0	0
mp_small_lung	0	0
mp_small_lung_lobe	0	0
mp_small_lung_saccule	0	0
mp_small_lymph_nodes	0	0
mp_small_mandible	0	0
mp_small_mandibular_condyloid_process	0	0
mp_small_maxilla	0	0
mp_small_molars	0	0
mp_small_nasal_bone	0	0
mp_small_nodose_ganglion	0	0
mp_small_occipital_bone	0	0
mp_small_olfactory_bulb	0	0
mp_small_otic_vesicle	0	0
mp_small_ovary	0	0
mp_small_pancreas	0.0226	1.57
mp_small_pancreatic_islets	0.518	4.78
mp_small_parietal_bone	0	0
mp_small_penis	0	0
mp_small_petrosal_ganglion	0	0
mp_small_pharyngeal_arch	0	0
mp_small_pituitary_gland	0	0
mp_small_placenta	0	0
mp_small_presphenoid_bone	0	0
mp_small_prostate_gland	0	0
mp_small_pubis	0	0
mp_small_salivary_gland	0	0
mp_small_scapula	0	0
mp_small_sebaceous_gland	0	0
mp_small_second_pharyngeal_arch	0	0
mp_small_seminal_vesicle	0	0
mp_small_seminiferous_tubules	0	0
mp_small_snout	0	0
mp_small_spleen	0	0
mp_small_stomach	0	0
mp_small_superior_cervical_ganglion	0	0
mp_small_superior_vagus_ganglion	0	0
mp_small_supraoccipital_bone	0	0
mp_small_temporal_bone_squamous_part	0	0
mp_small_testis	0	0
mp_small_thalamus	0	0
mp_small_thoracic_cage	0	0
mp_small_thoracic_cavity	0	0
mp_small_thymus	0	0
mp_small_thymus_medulla	0	0
mp_small_thyroid_gland	0	0
mp_small_trigeminal_ganglion	0	0
mp_small_uterus	0	0
mp_small_vertebrae	0	0
mp_small_vertebral_body	0	0
mp_small_vestibular_ganglion	0	0
mp_social_withdrawal	0	0
mp_sparse_hair	0.00406	0.0106
mp_spasticity	0	0
mp_spherocytosis	0	0
mp_spina_bifida	0	0
mp_spina_bifida_occulta	0	0
mp_spinal_hemorrhage	0	0
mp_spinning	0	0
mp_spleen_atrophy	0	0
mp_spleen_hyperplasia	0	0
mp_spleen_hypoplasia	0	0
mp_split_sternum	0	0
mp_split_xiphoid_process	0	0
mp_spongiform_encephalopathy	0	0
mp_spontaneous_chromosome_breakage	0	0
mp_spontaneous_skin_ulceration	0	0
mp_sporadic_seizures	0.092	0.608
mp_steatorrhea	0	0
mp_stereotypic_behavior	0	0
mp_sternebra_fusion	0	0
mp_stomach_epithelial_hyperplasia	0.0283	4.77
mp_stomach_inflammation	0	0
mp_stria_vascularis_degeneration	0	0
mp_subcutaneous_edema	0	0
mp_subcutaneous_hemorrhage	0	0
mp_supernumerary_teeth	0	0
mp_symmetric_azygos_veins	0	0
mp_syndactyly	0	0
mp_synostosis	0	0
mp_systemic_lupus_erythematosus	0	0
mp_tachypnea	0	0
mp_taste_olfaction_phenotype	0	0
mp_tau_protein_deposits	0	0
mp_telencephalon_hypoplasia	0	0
mp_teratozoospermia	0	0
mp_testicular_atrophy	0	0
mp_testis_degeneration	0	0
mp_testis_hypoplasia	0	0
mp_tetralogy_of_Fallot	0	0
mp_thick_aortic_valve	0	0
mp_thick_aortic_valve_cusps	0	0
mp_thick_dermal_layer	0	0
mp_thick_epidermis	0	0
mp_thick_epidermis_stratum_basale	0	0
mp_thick_interventricular_septum	0.0765	0.416
mp_thick_lung-associated_mesenchyme	0	0
mp_thick_mitral_valve	0	0
mp_thick_mitral_valve_cusps	0	0
mp_thick_myocardium	0	0
mp_thick_pulmonary_interalveolar_septum	0	0
mp_thick_pulmonary_valve	0	0
mp_thick_pulmonary_valve_cusps	0	0
mp_thick_skin	0	0
mp_thick_tail	0	0
mp_thick_ventricular_wall	0	0
mp_thickened_cerebral_cortex	0	0
mp_thin_cerebellar_granule_layer	0	0
mp_thin_cerebellar_molecular_layer	0	0
mp_thin_cerebral_cortex	0	0
mp_thin_cortical_plate	0	0
mp_thin_dermal_layer	0	0
mp_thin_diaphragm_muscle	0	0
mp_thin_endometrium	0	0
mp_thin_epidermis	0	0
mp_thin_external_granule_cell_layer	0.399	2.03
mp_thin_hypodermis	0	0
mp_thin_hypoglossal_nerve	0	0
mp_thin_interventricular_septum	0	0
mp_thin_myocardium	0	0
mp_thin_myocardium_compact_layer	0	0
mp_thin_myometrium	0	0
mp_thin_neurocranium	0	0
mp_thin_placenta_labyrinth	0	0
mp_thin_retina_ganglion_layer	0	0
mp_thin_retina_inner_nuclear_layer	0.0117	0.061
mp_thin_retina_inner_plexiform_layer	0	0
mp_thin_retina_outer_nuclear_layer	0	0
mp_thin_retina_outer_plexiform_layer	0	0
mp_thin_skin	0.0201	0.146
mp_thin_stria_vascularis	0	0
mp_thin_uterus	0	0
mp_thin_ventricle_myocardium_compact_layer	0	0
mp_thin_ventricular_wall	0	0
mp_thoracic_vertebral_fusion	0	0
mp_thoracic_vertebral_transformation	0	0
mp_thoracoschisis	0	0
mp_thrombocytopenia	0	0
mp_thrombocytosis	0	0
mp_thymus_atrophy	0	0
mp_thymus_cortex_atrophy	0	0
mp_thymus_cortex_hypoplasia	0	0
mp_thymus_hyperplasia	0	0
mp_thymus_hypoplasia	0	0
mp_tight_skin	0	0
mp_tomacula	0	0
mp_tongue_hypoplasia	0	0
mp_tonic-clonic_seizures	0.426	1.49
mp_tonic_seizures	0	0
mp_total_cataract	0	0
mp_trabecula_carnea_hypoplasia	0	0
mp_tracheoesophageal_fistula	0	0
mp_translucent_skin	0	0
mp_transmission_ratio_distortion	0	0
mp_transposition_of_great_arteries	0	0
mp_tremors	0	0
mp_trunk_curl	0	0
mp_tubular_nephritis	0	0
mp_tubulointerstitial_nephritis	0	0
mp_tumor_regression	0	0
mp_type_1_diabetes_mellitus	1.64	4.12
mp_type_2_diabetes_mellitus	0.0182	5.27
mp_umbilical_hernia	0	0
mp_umbilical_vein_stenosis	0	0
mp_underdeveloped_hair_follicles	0	0
mp_unidirectional_circling	0	0
mp_unresponsive_to_tactile_stimuli	0	0
mp_ureter_obstruction	0	0
mp_urinary_bladder_cancer	0	0
mp_urinary_bladder_inflammation	0	0
mp_urinary_bladder_obstruction	0	0
mp_urinary_incontinence	0	0
mp_uterus_atrophy	0	0
mp_uterus_cyst	0	0
mp_uterus_hypoplasia	0	0
mp_vagina_atresia	0	0
mp_variable_body_spotting	0	0
mp_vascular_inflammation	0	0
mp_vascular_ring	0	0
mp_vascular_smooth_muscle_hyperplasia	0	0
mp_vascular_smooth_muscle_hypoplasia	0	0
mp_ventricle_myocardium_hypoplasia	0	0
mp_ventricular_hypoplasia	0	0
mp_ventricular_premature_beat	0	0
mp_ventricular_septal_defect	0	0
mp_ventricular_tachycardia	0	0
mp_vertebral_fusion	0	0
mp_vertebral_transformation	0	0
mp_vestibular_hair_cell_degeneration	0	0
mp_vestibular_saccular_macula_degeneration	0	0
mp_vestigial_tail	0	0
mp_visceral_heterotaxy	0	0
