Gene	prior
FSCN2	-0.0823
UHRF1	-0.0823
BABAM1	-0.0823
NAPA	-0.0823
IL1B	-0.0823
TFPI	-0.0823
SLC39A10	-0.0823
IDH1	-0.0823
GAB4	-0.0823
CCR4	-0.0823
EVC	-0.0823
SHROOM3	-0.0823
AFF4	-0.0823
IL9	-0.0823
TNFRSF21	-0.0823
MAP3K4	-0.0823
CDK5	-0.0823
NKX3-1	-0.0823
TRIM55	-0.0821
NDRG1	-0.0821
LY6E	-0.0823
FAM83H	-0.0823
BICD2	-0.0823
RC3H2	-0.0823
CASK	-0.0823
MED12	-0.0823
POU3F4	-0.0823
CHM	-0.0823
PYCR2	-0.083
GADD45G	-0.0824
SLC4A7	-0.0821
GBE1	-0.0842
COQ6	-0.0785
SLC38A10	-0.0828
ASL	-0.0854
EHD1	-0.0823
SST	-0.0828
HIVEP2	-0.0832
DBNL	-0.0705
RRAS2	-0.0828
FDXR	-0.0826
AGR2	-0.083
ANGPT1	-0.083
FAM161A	-0.0831
SLC6A9	-0.0832
MC3R	-0.0842
CUL4B	-0.0835
NHLRC1	-0.0835
CAV3	-0.0835
EIF2AK2	-0.0835
UBTF	-0.0815
FGL2	-0.0837
USP22	-0.0838
CDK13	-0.0838
P3H1	-0.0838
KCNMA1	-0.084
ARC	-0.0839
KATNAL2	-0.084
PDLIM7	-0.0838
EPN2	-0.0839
EPN1	-0.0839
NAE1	-0.0784
NPHP1	-0.084
HJV	-0.0839
VTI1B	-0.0839
CYP27A1	-0.0791
CHRNA4	-0.0836
LDHA	-0.0857
HES5	-0.0842
EPHB2	-0.0842
VANGL1	-0.0842
GJC2	-0.0842
DRGX	-0.0842
EXOC6	-0.0842
DCHS1	-0.0842
SOX6	-0.0842
MTA2	-0.0842
FERMT3	-0.0842
PNN	-0.0842
VRK1	-0.0842
DMXL2	-0.0842
ST8SIA2	-0.0842
ITGAM	-0.0842
BRD7	-0.0842
RFLNB	-0.0842
FLCN	-0.0842
RHOT1	-0.0842
CCR10	-0.0842
USH1G	-0.0842
ETV2	-0.0842
FLT3LG	-0.0842
TCF15	-0.0842
U2AF1	-0.0842
CSF2RB	-0.0842
NDFIP1	-0.0842
FAF2	-0.0842
HOXA9	-0.0842
EPO	-0.0842
GDAP1	-0.0842
TMC1	-0.0842
GJB1	-0.0842
NPHS1	-0.0837
KCNQ2	-0.087
SLC34A1	-0.084
APMAP	-0.0851
CEP63	-0.0843
MCOLN3	-0.0857
XIRP2	-0.0846
OXT	-0.0848
RPS6KA3	-0.0758
HOXB8	-0.0848
APEX1	-0.0837
NR1D1	-0.0853
HAT1	-0.0913
ADK	-0.0867
LGI1	-0.0855
DSG3	-0.0912
HGSNAT	-0.0829
HAP1	-0.0851
CERS1	-0.0852
SLC29A1	-0.0852
SARAF	-0.0851
AGRP	-0.0861
JMJD6	-0.0854
SC5D	-0.086
GIT1	-0.086
ADAMTS6	-0.0855
STRBP	-0.0855
NRXN2	-0.0854
DCLK1	-0.085
PROP1	-0.085
NMNAT2	-0.085
PRKAA1	-0.0856
ADAMTS2	-0.0856
NTF4	-0.0855
AVIL	-0.0857
ETV4	-0.0857
MYT1L	-0.0857
ADORA2B	-0.0823
CRB1	-0.0864
LGMN	-0.0861
DNAAF4	-0.086
SPATA22	-0.086
WASF2	-0.0857
PRSS55	-0.0859
PSMG1	-0.0858
TCF12	-0.086
TSC22D3	-0.0877
PPP4C	-0.0877
REST	-0.0892
BCS1L	-0.0871
NPFFR2	-0.0863
DVL1	-0.0862
GLMN	-0.0862
PLPPR5	-0.0862
APH1A	-0.0862
RBP4	-0.0862
BLOC1S2	-0.0862
NLRP6	-0.0862
SCGB1A1	-0.0862
RAD9A	-0.0862
MRE11	-0.0862
CEP164	-0.0862
H2AX	-0.0862
ALG10B	-0.0862
IL23A	-0.0862
ESRRB	-0.0862
STUB1	-0.0862
YWHAE	-0.0862
CRK	-0.0862
HES7	-0.0862
KRT10	-0.0862
SMURF2	-0.0862
GALNT1	-0.0862
LMNB2	-0.0862
LGI4	-0.0862
PFN4	-0.0862
SIX3	-0.0862
ZEB2	-0.0862
ITGA4	-0.0862
KIF3B	-0.0862
MAPK11	-0.0862
GNL3	-0.0862
POU1F1	-0.0862
MCM2	-0.0862
MBD4	-0.0862
IFT122	-0.0862
TACC3	-0.0862
HOPX	-0.0862
HCN1	-0.0862
ADGRV1	-0.0862
SPRY4	-0.086
FLT4	-0.0862
CUL9	-0.0862
MCM3	-0.0862
CYP51A1	-0.0862
XRCC2	-0.0862
IL7	-0.0862
PLAA	-0.0862
LHX2	-0.0862
GPM6B	-0.0862
RAB39B	-0.0862
E2F2	-0.0912
LRRC8A	-0.0852
RNPC3	-0.0864
ASIC3	-0.0866
EPHA3	-0.0865
GFER	-0.0866
CD81	-0.0868
MEMO1	-0.0937
CPEB3	-0.0867
SELL	-0.0881
SCN4A	-0.0875
NPHP3	-0.0869
ITGB4	-0.0871
MBOAT7	-0.0872
G6PC1	-0.0863
PAX5	-0.086
NAB2	-0.0871
ALS2	-0.0871
GRHL3	-0.0722
CLN3	-0.0874
MYO9A	-0.0874
PTP4A1	-0.0873
HELLS	-0.0932
NEK8	-0.0874
SMAP1	-0.0853
PPP5C	-0.0875
HPS6	-0.0878
SMPD1	-0.0855
MYBPC3	-0.0876
DVL3	-0.0878
CDK5RAP3	-0.0836
RSPH9	-0.0867
ADCYAP1	-0.0907
LTN1	-0.0883
SLC6A6	-0.0881
HSP90B1	-0.0881
NCF2	-0.0881
VSIG4	-0.0881
KIF1B	-0.0881
UBR4	-0.0881
KPNA6	-0.0881
RPE65	-0.0881
TENT5C	-0.0881
GJA8	-0.0881
RGL1	-0.0881
KIF14	-0.0881
ELK4	-0.0881
ITGA8	-0.0881
KIFBP	-0.0881
HMX2	-0.0881
OVOL1	-0.0881
DYNC2H1	-0.0881
CNTN1	-0.0881
LMBR1L	-0.0881
ITGA5	-0.0881
TNFSF13B	-0.0881
MDGA2	-0.0881
ZFP36L1	-0.0881
SLC30A4	-0.0881
CORO1A	-0.0881
PYCARD	-0.0881
CYBA	-0.0881
MEOX1	-0.0881
TAF4B	-0.0881
DNASE2	-0.0881
ATP4A	-0.0881
TEAD2	-0.0881
BIRC6	-0.0881
TACR1	-0.0881
SF3B1	-0.0881
TBC1D20	-0.0881
ATRN	-0.0881
RASSF2	-0.0881
PROKR2	-0.0881
PLCB4	-0.0881
PTGIS	-0.0881
OLIG1	-0.0881
ARL13B	-0.0881
DCK	-0.0881
IBSP	-0.0881
SMARCAD1	-0.0881
SEC24B	-0.0881
TCF7	-0.0881
FOXI1	-0.0881
TULP4	-0.0881
BAZ1B	-0.0881
IDO1	-0.0881
BPNT2	-0.0881
C8orf44-SGK3	-0.0879
WASF1	-0.0884
PCSK6	-0.0884
KIF18A	-0.0882
COL18A1	-0.0826
ALK	-0.0879
MB	-0.0885
HPS1	-0.0887
SLC3A1	-0.0889
UBA6	-0.0889
NR5A2	-0.0891
AGRN	-0.0888
MEF2D	-0.0888
SLC17A8	-0.0894
PROM1	-0.0889
PLXNA4	-0.0887
GAK	-0.0896
IRF4	-0.0878
CALCA	-0.0891
GTF2I	-0.089
USP1	-0.0892
ASS1	-0.0894
GGCX	-0.0904
CHORDC1	-0.0873
NOTUM	-0.0899
LIG1	-0.0896
PER1	-0.0905
NLGN2	-0.0887
SELENOP	-0.0879
TIMP1	-0.0897
HSP90AA1	-0.0898
SAFB	-0.0899
SLC39A4	-0.0844
DSG2	-0.0899
RIOK2	-0.0916
HDAC4	-0.092
RASSF5	-0.0901
HMX3	-0.0901
MYOD1	-0.0901
SLC6A5	-0.0901
CST6	-0.0901
FRS2	-0.0901
CHST11	-0.0901
CORO1C	-0.0901
PNP	-0.0901
INO80	-0.0901
FOXB1	-0.0901
FUS	-0.0901
PHOSPHO1	-0.0901
MAP2K2	-0.0901
TUBB4A	-0.0899
ERF	-0.0901
MEIS1	-0.0901
ERCC3	-0.0901
CFAP65	-0.0901
NPPC	-0.0901
EEF1A2	-0.0901
ZNF148	-0.0901
INTU	-0.0901
SSR1	-0.0901
STX11	-0.0901
THBS2	-0.0901
HUS1	-0.0901
ZC3HC1	-0.0901
SPIN1	-0.0901
TNKS	-0.0884
ACBD5	-0.0903
CCKBR	-0.0901
ATP1B1	-0.0902
TLR5	-0.0857
NFIB	-0.0909
LIMS1	-0.0881
PXDN	-0.0953
AP3D1	-0.0911
CIDEC	-0.0923
ARHGAP1	-0.0909
SLC12A5	-0.0891
FGF13	-0.0906
PKN1	-0.0906
DSG4	-0.097
RORB	-0.0944
RAB23	-0.0917
PMM2	-0.0911
MACF1	-0.0918
VSX2	-0.0914
CSMD3	-0.0925
GNPAT	-0.0911
B4GALNT1	-0.0911
WDR45	-0.0819
PAXIP1	-0.0911
TLN1	-0.0912
MUSK	-0.0911
POU4F2	-0.0966
GAA	-0.0915
NMNAT1	-0.0912
CCDC88A	-0.0912
RIPK1	-0.0919
NPR1	-0.0913
COL4A4	-0.0935
EPHA4	-0.0908
EIF2B5	-0.0913
TNFAIP8L1	-0.0892
SOX14	-0.0913
FLNC	-0.0913
ESRRA	-0.0915
CLEC4M	-0.0914
NEB	-0.092
DYM	-0.0917
ROBO2	-0.0917
NSMCE2	-0.0915
PRMT5	-0.0915
MMUT	-0.0875
RBM20	-0.0919
DENND5B	-0.0924
FECH	-0.0915
LHX8	-0.092
POGZ	-0.092
MYOG	-0.092
SERPINH1	-0.092
SGCG	-0.092
RNASEH2B	-0.092
ZIC5	-0.092
TPP2	-0.092
KIAA0586	-0.092
PRKCH	-0.092
FANCI	-0.092
BLM	-0.092
XYLT1	-0.092
CCP110	-0.092
B9D1	-0.092
FZD2	-0.092
TBX4	-0.092
TRIM28	-0.092
TRIB2	-0.092
SPAST	-0.092
TNFRSF13C	-0.092
CDC25A	-0.092
FBXW12	-0.092
SSBP2	-0.092
MATR3	-0.092
TAP1	-0.092
CYCS	-0.092
ELMO1	-0.0918
TERF1	-0.092
STAG2	-0.092
KDM6B	-0.0914
ANGPT2	-0.0923
ETV5	-0.092
METTL14	-0.092
ASCL1	-0.0953
NEUROD2	-0.0923
PPARA	-0.0926
COL1A1	-0.0334
EDN2	-0.0944
PI4KA	-0.0926
DGUOK	-0.0926
SIRT2	-0.0927
PPARD	-0.0987
B2M	-0.0901
IGF2BP1	-0.0918
GAL3ST1	-0.0928
GJA5	-0.0929
EIF4H	-0.0931
NCK1	-0.0931
RS1	-0.0936
ATXN7	-0.0932
RBM22	-0.0932
METTL5	-0.0932
BHLHE40	-0.0933
BBS4	-0.0783
RAD23B	-0.0935
PARK7	-0.0937
STRA6	-0.0945
TNFAIP8L2	-0.0939
SFRP4	-0.0937
SSBP3	-0.0939
TMEM79	-0.0938
TMCC2	-0.0939
CR2	-0.0939
GREM2	-0.0939
CTBP2	-0.0939
RXFP2	-0.0939
AK7	-0.0939
MAPK8IP3	-0.0939
HYDIN	-0.0939
PIEZO1	-0.0939
MYOCD	-0.0939
IFT20	-0.0939
CALR	-0.0939
RPS7	-0.0939
POU3F3	-0.0939
RTEL1	-0.0939
XPC	-0.0939
ADAMTS9	-0.0939
CLRN1	-0.0939
CANX	-0.0939
GMDS	-0.0939
RSPO3	-0.0939
HOXA10	-0.0939
SOX3	-0.0939
BRD4	-0.0937
NFAT5	-0.0957
TNNT2	-0.0941
CSNK2A2	-0.0955
CLEC2D	-0.0941
LRRC4B	-0.0947
SLC8A1	-0.0988
DACT1	-0.0948
EBI3	-0.0945
SLC7A7	-0.0947
TRPV1	-0.101
ATP1A2	-0.0936
SOAT1	-0.0948
EPCAM	-0.0947
GYS1	-0.0948
RND3	-0.0969
CD72	-0.095
SP4	-0.0944
GRXCR1	-0.0961
PTF1A	-0.0961
SPARC	-0.095
YWHAZ	-0.0951
RPL24	-0.102
SLX4	-0.086
RERE	-0.0947
UBE2B	-0.0954
LAMB2	-0.0951
SLIT2	-0.0955
SPTBN4	-0.0956
ABCB1	-0.0954
NEUROG2	-0.104
ATP11C	-0.0972
CYS1	-0.0956
FBXO11	-0.0901
RGS4	-0.0957
MRTFA	-0.096
PLEKHA1	-0.0964
WIPF1	-0.0958
GNB1	-0.0959
MMACHC	-0.0959
PLPP3	-0.0959
COL11A1	-0.0959
ABL2	-0.0959
KIF20B	-0.0959
DDB1	-0.0959
TAGLN	-0.0959
CSNK1A1L	-0.0959
SPPL2A	-0.0959
PML	-0.0959
ARL2BP	-0.0959
IL27RA	-0.0959
NUMBL	-0.0959
FANCL	-0.0959
INHBB	-0.0959
CFC1	-0.0959
HOXD10	-0.0959
HSPD1	-0.0959
KAT14	-0.0959
PLCG1	-0.0959
CHEK2	-0.0959
RYK	-0.0959
RNF7	-0.0959
MFN1	-0.0959
ADAM19	-0.0959
OSTM1	-0.0959
AHI1	-0.0959
IFT56	-0.0959
COPS5	-0.0959
GDF6	-0.0959
MLLT3	-0.0959
PIERCE1	-0.0959
CD22	-0.0961
NCALD	-0.0961
ACP2	-0.0965
PBX3	-0.0981
PRKRA	-0.0966
CYB561	-0.0967
FKBP8	-0.0968
KRT8	-0.0966
PGAM5	-0.097
ELOVL4	-0.0971
PKHD1	-0.0947
CD3E	-0.0977
LATS1	-0.095
DGAT1	-0.0981
STK39	-0.0972
INPP5E	-0.0972
PANK2	-0.0989
FMN1	-0.0975
PTGER2	-0.0967
KLHL6	-0.0976
PEX13	-0.0975
CYP11A1	-0.098
PKN2	-0.0993
TRIP11	-0.0972
SNRNP40	-0.0978
PHC2	-0.0978
CYP26A1	-0.0978
VTI1A	-0.0976
CHEK1	-0.0978
CLEC1B	-0.0978
SOX5	-0.0978
AP1G1	-0.0978
ELP2	-0.0978
ARHGEF1	-0.0978
DNAJC5	-0.0978
WNT7B	-0.0978
KCNN2	-0.0978
LMNB1	-0.0978
CSNK2B	-0.0978
REV3L	-0.0978
THEMIS	-0.0978
SLC4A2	-0.0978
CNOT7	-0.0978
BNIP3L	-0.0978
MYBL1	-0.0978
MMP16	-0.0978
ENPP2	-0.0978
RECQL4	-0.0978
FKTN	-0.0978
ADAMTSL2	-0.0978
DDX3X	-0.0978
G6PD	-0.0978
UBR1	-0.0978
DNAAF2	-0.0978
RANBP9	-0.0979
MGP	-0.0984
HEXA	-0.1
NPTN	-0.0985
GAD1	-0.0981
PIGA	-0.0987
NAA10	-0.0988
BBS2	-0.0985
SHANK2	-0.0987
NPEPPS	-0.0987
SNAI1	-0.0988
TXNIP	-0.103
PROX1	-0.099
SOSTDC1	-0.0989
ATP6V0D1	-0.0989
HACD2	-0.099
ARSB	-0.0991
KLF2	-0.0996
FERMT2	-0.0986
HOXD13	-0.0986
IL25	-0.0993
BOC	-0.0993
HNRNPH2	-0.0987
ARSA	-0.101
TNFRSF13B	-0.0995
CYP7A1	-0.101
NKX2-1	-0.0863
SLC32A1	-0.0987
NPHS2	-0.102
TRAPPC9	-0.093
FUBP1	-0.0998
BCL10	-0.0998
HAX1	-0.0998
XPNPEP1	-0.0998
GRK2	-0.0998
IL22	-0.0998
DAAM1	-0.0998
PPP2R5C	-0.0998
MEIS2	-0.0998
TP53BP1	-0.0998
PRMT7	-0.0998
HOXB4	-0.0998
FZR1	-0.0998
CARM1	-0.0998
DRC1	-0.0998
DLX2	-0.0998
CFLAR	-0.0998
ERG	-0.0998
BRPF1	-0.0998
ID4	-0.0998
FZD9	-0.0998
MID1	-0.0998
SMG1	-0.0991
REN	-0.0988
ABCG1	-0.097
PEX7	-0.0976
ARID3A	-0.1
TUB	-0.101
FAT1	-0.101
NCOR1	-0.104
MUS81	-0.1
GLB1	-0.0981
GABRA1	-0.101
NCOA2	-0.101
CACNA1F	-0.102
LHX3	-0.1
SPTAN1	-0.101
SCARB2	-0.0998
RNF2	-0.0989
PHGDH	-0.101
FANCA	-0.101
SLC6A8	-0.101
PEX2	-0.101
KCNT1	-0.101
MGAT2	-0.101
SSR2	-0.101
MOB1B	-0.101
SATB1	-0.101
HCN2	-0.1
NOD2	-0.101
CPLX2	-0.101
SLC11A2	-0.101
UTRN	-0.101
SPHK2	-0.101
CDK1	-0.101
SKI	-0.102
FOXD3	-0.102
MAP3K8	-0.102
CSRP3	-0.102
PFDN5	-0.102
UBE3B	-0.102
NBEA	-0.102
NPAS3	-0.102
ITGAL	-0.102
GGNBP2	-0.102
CNTNAP1	-0.102
GJC1	-0.102
PIGN	-0.102
ZNF234	-0.102
OVOL2	-0.102
TGIF2	-0.102
MYBL2	-0.102
RANBP1	-0.102
ATOH1	-0.102
BBS7	-0.102
GLRB	-0.102
ANKH	-0.102
IL7R	-0.102
TWIST1	-0.102
ITGB8	-0.102
GUSB	-0.102
POT1	-0.102
RHEB	-0.102
CCNE2	-0.102
IL33	-0.102
FREM1	-0.102
ANKS6	-0.102
SH2D1A	-0.102
HCFC1	-0.102
TG	-0.0967
LPO	-0.102
LBX1	-0.102
SYNE1	-0.102
PDPN	-0.102
CD8A	-0.102
AGT	-0.103
EFNA5	-0.0968
PLCB1	-0.105
BMP10	-0.103
MERTK	-0.104
BCR	-0.103
OPA3	-0.109
MBNL2	-0.103
EFEMP2	-0.103
ICOS	-0.101
AKAP9	-0.103
CCDC39	-0.103
MOB1A	-0.103
ABCG5	-0.0982
CCND3	-0.103
CEP78	-0.103
TPO	-0.103
MAGEL2	-0.103
FLT1	-0.103
SYNE2	-0.103
MOCOS	-0.104
SUPV3L1	-0.11
INHA	-0.103
DPH1	-0.103
IL1RN	-0.104
MPL	-0.104
COL17A1	-0.104
MYF6	-0.104
LUM	-0.104
TXNRD1	-0.104
GAS2L2	-0.104
TNFSF14	-0.104
WDR62	-0.104
OSR1	-0.104
FOXI3	-0.104
SBF1	-0.103
NFKBIZ	-0.104
SHOX2	-0.104
WDR19	-0.104
ENAM	-0.104
F11	-0.104
PFDN1	-0.104
ATXN1	-0.104
PTK7	-0.104
STX1A	-0.104
LY6H	-0.104
TEK	-0.104
ESPL1	-0.103
NEXMIF	-0.104
CHD4	-0.104
GSK3A	-0.104
EI24	-0.102
CD151	-0.104
WNT4	-0.105
SAV1	-0.102
MTM1	-0.105
FPR2	-0.104
GRM1	-0.105
EPS15	-0.105
IFIH1	-0.105
SALL1	-0.105
MYO10	-0.105
PLVAP	-0.105
ENPP1	-0.106
PAH	-0.105
FAM172A	-0.105
RAPGEF2	-0.107
DKK1	-0.105
PARL	-0.105
ATF4	-0.111
PTP4A2	-0.105
CASP9	-0.106
SPAG17	-0.106
TET1	-0.106
CEP55	-0.106
BIRC3	-0.106
TUBA1A	-0.106
ACVR1B	-0.106
SRRM4	-0.106
NFATC4	-0.105
JAG2	-0.106
KIF7	-0.106
FES	-0.106
ZSCAN10	-0.106
KATNB1	-0.106
ZFP36L2	-0.106
STK36	-0.106
SPO11	-0.106
SON	-0.106
KALRN	-0.106
SLC10A7	-0.106
PURA	-0.106
TBX18	-0.106
HSF2	-0.106
FZD1	-0.106
SLC27A4	-0.106
AMELX	-0.106
OFD1	-0.106
BGN	-0.106
DNM1	-0.109
MDK	-0.101
PINK1	-0.106
POMC	-0.0974
MUC2	-0.107
BPTF	-0.107
CES1	-0.112
UNC5C	-0.107
EGLN3	-0.105
RBFOX2	-0.106
CLN8	-0.107
PVALB	-0.107
LEF1	-0.108
SLC20A1	-0.107
HFE	-0.107
NGF	-0.107
BARX2	-0.109
ECE1	-0.108
PPP3CB	-0.108
ACD	-0.108
AXIN2	-0.108
GDF1	-0.108
CYP26B1	-0.108
HCK	-0.108
DYRK1A	-0.108
TUSC2	-0.108
NEK1	-0.108
TERT	-0.108
SEMA3A	-0.108
COMT	-0.108
RNF8	-0.108
IL18	-0.108
SCARB1	-0.105
ABCG8	-0.103
CTSD	-0.108
KCNN4	-0.102
DUOX2	-0.103
TRAF2	-0.109
BACE1	-0.108
AKAP13	-0.108
TBR1	-0.108
IKZF3	-0.109
LEFTY1	-0.109
DCN	-0.109
NTRK3	-0.109
S1PR1	-0.109
SUCO	-0.109
FOXJ1	-0.108
EDN1	-0.109
CD1D	-0.109
PEX5	-0.108
ABCC9	-0.11
CAP2	-0.109
PRDX1	-0.109
DIDO1	-0.107
CCN3	-0.11
CASZ1	-0.109
ROR1	-0.109
GPR161	-0.109
IFITM5	-0.109
LTBP3	-0.109
BAIAP2	-0.109
PIP5K1C	-0.109
PNPLA6	-0.109
FKBP1A	-0.109
SOX18	-0.109
WDR1	-0.109
SFRP2	-0.109
PDGFC	-0.109
CPLANE1	-0.109
STING1	-0.109
C3AR1	-0.11
COL4A3	-0.109
MFSD2A	-0.11
TULP3	-0.11
XRCC1	-0.109
LIPA	-0.117
LPL	-0.109
PSTPIP2	-0.11
F2RL1	-0.112
HRAS	-0.11
FREM2	-0.11
XDH	-0.11
CERT1	-0.11
TOP2B	-0.111
ZNF521	-0.111
PTGER1	-0.111
LCK	-0.111
AP4E1	-0.104
SPTB	-0.111
ESRP1	-0.11
PPP3R1	-0.111
TCF7L1	-0.111
SYK	-0.0961
CCR1	-0.111
GNA13	-0.111
CD274	-0.111
PPT1	-0.112
RORC	-0.111
CXCL12	-0.111
RPL27A	-0.111
TENM4	-0.111
LTBR	-0.111
AICDA	-0.111
ITGA7	-0.111
GRIP1	-0.111
ATP11A	-0.111
RHBDF1	-0.111
EPS15L1	-0.111
ARHGAP35	-0.111
NCOA1	-0.111
FIGN	-0.111
POFUT1	-0.111
PATZ1	-0.111
SLC33A1	-0.111
SYNGAP1	-0.111
SNX10	-0.111
S1PR3	-0.111
KLF4	-0.112
NR4A2	-0.112
ANXA1	-0.112
TRAF3	-0.112
KRT1	-0.112
CNOT3	-0.121
KAT8	-0.112
SYNM	-0.112
PRMT1	-0.112
PMP22	-0.114
PFN1	-0.112
STAG1	-0.112
CER1	-0.112
PDCD6IP	-0.112
BRIP1	-0.112
WNK1	-0.113
POMGNT1	-0.118
TGFBR3	-0.113
UBB	-0.113
GNRH1	-0.113
SDCCAG8	-0.113
ASH1L	-0.108
FOXL2	-0.113
CASR	-0.112
FBXL5	-0.113
MEFV	-0.113
IL4R	-0.113
PRPH2	-0.114
FOXE3	-0.113
TMCO1	-0.113
LMO2	-0.113
PICALM	-0.113
SPINT1	-0.113
RAB27A	-0.113
FOXF1	-0.113
CCR7	-0.113
TCF4	-0.113
HOXD9	-0.113
UBR2	-0.113
MCM4	-0.113
COL27A1	-0.113
HEPH	-0.113
ITGA6	-0.113
SLC12A1	-0.111
PTPRF	-0.115
USH1C	-0.114
EWSR1	-0.114
TRPM7	-0.114
JUND	-0.114
ARL6	-0.115
DIAPH1	-0.114
NLRP1	-0.114
ZDHHC13	-0.114
FANCC	-0.114
ANO5	-0.114
KRIT1	-0.114
GLRA1	-0.115
GALNT3	-0.116
CHN1	-0.114
DCX	-0.117
GNE	-0.115
NTRK1	-0.115
DCC	-0.115
MPV17	-0.12
PAPSS2	-0.115
ACER1	-0.115
SP3	-0.115
NRAS	-0.101
RHO	-0.116
TIE1	-0.115
MYCBP2	-0.115
TBX6	-0.115
BCL2L1	-0.115
WNT7A	-0.115
HESX1	-0.115
TMEM67	-0.115
FLNA	-0.115
GABBR1	-0.114
NEDD4	-0.114
NRCAM	-0.113
NKX2-3	-0.116
SOCS3	-0.117
POLG	-0.122
CDKN2D	-0.116
PLD4	-0.116
POU2AF1	-0.116
ITPR3	-0.117
WDFY3	-0.114
ZNF423	-0.117
GARS1	-0.117
LOX	-0.117
INHBA	-0.117
F2	-0.117
HOXA13	-0.117
VAX1	-0.117
FA2H	-0.117
GATA5	-0.117
ZC3H12A	-0.115
LAMA1	-0.118
GGT1	-0.119
FGF20	-0.117
MAD2L2	-0.117
VCAM1	-0.117
LDB3	-0.117
SOX1	-0.117
TOM1L2	-0.117
GSDMA	-0.117
LTBP4	-0.117
MLH1	-0.117
BAP1	-0.117
EVC2	-0.117
ADAMTS3	-0.117
DMP1	-0.117
LTB	-0.117
LRFN2	-0.117
TBC1D32	-0.117
COL1A2	-0.117
PSIP1	-0.117
FOXP1	-0.117
CREB1	-0.118
EBF2	-0.116
DOT1L	-0.118
CFHR4	-0.117
RASA1	-0.118
CRX	-0.113
CRB2	-0.119
MAN2A1	-0.12
TPH2	-0.118
DISC1	-0.118
HAVCR1	-0.118
MED23	-0.118
TIMP3	-0.118
NR4A3	-0.116
KCNA1	-0.121
HOXB1	-0.119
GFRA1	-0.119
FSTL1	-0.117
LRP8	-0.119
DNMT1	-0.119
UCHL1	-0.119
CHCHD10	-0.12
SMOC1	-0.124
ESPN	-0.119
PTPRJ	-0.119
GLI1	-0.119
SUZ12	-0.119
GFAP	-0.119
CFAP53	-0.119
CAMSAP3	-0.119
LTBP1	-0.119
BCL11A	-0.119
BUB1	-0.119
PROC	-0.119
RAC2	-0.119
GPX1	-0.119
CC2D2A	-0.119
FGF18	-0.119
EHMT2	-0.119
CCR6	-0.119
TBX20	-0.119
RALA	-0.119
ACHE	-0.119
CUX1	-0.119
HAS2	-0.119
CLP1	-0.12
PLA2G6	-0.117
TRIP13	-0.114
CD40	-0.119
TNFRSF9	-0.121
TJP1	-0.121
ATP2B1	-0.119
GRIA1	-0.119
LEMD2	-0.121
DDC	-0.12
MAP1B	-0.121
KRT19	-0.121
FADS2	-0.118
C9orf72	-0.118
PALS1	-0.121
AFDN	-0.119
AXL	-0.121
FBXO7	-0.123
PHC1	-0.121
GJB2	-0.121
VPS35	-0.121
TGFA	-0.121
TDGF1	-0.121
PITX1	-0.121
MGAT1	-0.121
CILK1	-0.121
PDGFA	-0.121
PLEC	-0.121
NXN	-0.117
B4GALT1	-0.127
THRA	-0.115
BLNK	-0.122
DBH	-0.124
CLCN2	-0.121
NAGLU	-0.122
MBP	-0.124
HBS1L	-0.122
ARID4A	-0.12
PTGER4	-0.122
AP3B1	-0.122
CACNG2	-0.123
POSTN	-0.122
DSP	-0.123
INVS	-0.123
HBEGF	-0.123
SPHK1	-0.123
ITGA3	-0.123
EBF1	-0.129
GADD45A	-0.123
LMO4	-0.123
CFL1	-0.123
SOX21	-0.123
GREM1	-0.123
MAPK3	-0.123
GRB2	-0.123
DLL3	-0.123
GMNN	-0.123
GRHL2	-0.123
CDK5RAP2	-0.123
ARHGDIA	-0.126
WHRN	-0.124
ACVR2B	-0.123
PAFAH1B1	-0.123
CLCNKA	-0.116
TET2	-0.121
LDB1	-0.124
ARID1B	-0.123
CTSA	-0.123
CP	-0.124
SPTLC2	-0.124
HMGA2	-0.123
MAPK7	-0.124
LMOD3	-0.124
TLR9	-0.124
LCP2	-0.124
ADGRG6	-0.124
NRP2	-0.124
PDGFB	-0.125
LGR5	-0.126
PRL	-0.124
ARNT	-0.124
VPS54	-0.125
NR2F1	-0.125
FST	-0.128
ADM	-0.127
UNC93B1	-0.126
CD247	-0.125
RHBDF2	-0.125
EN2	-0.125
BMP1	-0.125
SULF1	-0.125
YY2	-0.125
AMER1	-0.125
PRKG1	-0.125
NHLH2	-0.123
IL2RB	-0.125
DLK1	-0.123
MPZ	-0.126
MESP2	-0.126
GATA2	-0.127
FLI1	-0.127
DNASE1L2	-0.121
WWTR1	-0.125
FGF14	-0.127
USP14	-0.127
LARGE1	-0.128
HSF1	-0.127
ZNF106	-0.127
DVL2	-0.127
BCL3	-0.127
MSH2	-0.127
SPTBN1	-0.127
MAVS	-0.127
AURKA	-0.127
LRIG1	-0.127
STIM2	-0.127
PDS5A	-0.127
VCAN	-0.127
BAK1	-0.127
BMPER	-0.127
DLX6	-0.127
TYRP1	-0.127
SNRPB	-0.128
TBX5	-0.127
BSG	-0.127
SCN5A	-0.127
BICC1	-0.127
NR2E1	-0.128
CACNB4	-0.13
AXIN1	-0.128
HOXA3	-0.127
SCUBE3	-0.128
GABRG2	-0.128
CAMK2A	-0.128
HHEX	-0.128
RXRB	-0.126
SLC12A6	-0.128
SLC40A1	-0.129
