Gene_Set	beta_tilde
mp_myocardial_fiber_degeneration	-3.71
mp_myocardial_fiber_disarray	-3.3
mp_myocardial_trabeculae_hypoplasia	-2.89
mp_myocarditis	-3.05
mp_myocardium_hypertrophy	-2.77
mp_myocardium_hypoplasia	-2.71
mp_myocardium_necrosis	-3.44
mp_myoclonus	3.8
mp_myopathy	-4.22
mp_myositis	-3.58
mp_narrow_eye_opening	-4.03
mp_nasal_bone_hypoplasia	-2.71
mp_necrospermia	-2.71
mp_neonatal_lethality	-4.33
mp_neonatal_lethality__complete_penetrance	-6.67
mp_neonatal_lethality__incomplete_penetrance	2.09
mp_neoplasm	-5.7
mp_nephrocalcinosis	3.99
mp_nephrogenic_diabetes_insipidus	-2.3
mp_nervous_system_phenotype	0.195
mp_neural_tube_defect	-2.4
mp_neurodegeneration	-4.96
mp_neuron_degeneration	-4.59
mp_neuronal_cytoplasmic_inclusions	-2.56
mp_neuronal_intranuclear_inclusions	-2.83
mp_no_abnormal_phenotype_detected	1.57
mp_no_spontaneous_movement	-4.54
mp_non-obstructive_hydrocephaly	-2.4
mp_nuclear_cataract	-3.14
mp_obese	-4.84
mp_obesity	-3.53
mp_obstructive_hydrocephaly	-2.4
mp_ocular_hypertelorism	-3.66
mp_ocular_hypertension	-2.95
mp_ocular_hypotelorism	-2.89
mp_olfactory_bulb_hypoplasia	-2.49
mp_oligodactyly	-3.92
mp_oligozoospermia	-6.07
mp_oliguria	-3.37
mp_omphalocele	-4.21
mp_oocyte_degeneration	-2.95
mp_open_neural_tube	-5.33
mp_optic_nerve_atrophy	-2.89
mp_optic_nerve_degeneration	-2.83
mp_optic_nerve_hypoplasia	-2.95
mp_organ_of_Corti_degeneration	-3.99
mp_orthokeratosis	-2.89
mp_osteoarthritis	-3.5
mp_osteomalacia	-2.64
mp_osteomyelitis	-2.4
mp_osteopetrosis	-3.89
mp_osteoporosis	-4.21
mp_osteosclerosis	-2.77
mp_ostium_primum_atrial_septal_defect	-3.18
mp_ostium_secundum_atrial_septal_defect	-2.64
mp_otitis_media	-3.22
mp_ovarian_cancer	-2.95
mp_ovarian_follicular_cyst	-2.77
mp_ovary_atrophy	-3.4
mp_ovary_cyst	-3.89
mp_ovary_hemorrhage	-2.83
mp_ovary_hypoplasia	-2.4
mp_overexpanded_pulmonary_alveolus	3.49
mp_overriding_aortic_valve	-4.22
mp_oxidative_stress	-5.26
mp_palatal_shelf_hypoplasia	-3.37
mp_palatal_shelves_fail_to_meet_at_midline	-4.4
mp_pale_kidney	-3.95
mp_pale_liver	-4.82
mp_pale_placenta	-2.95
mp_pale_yolk_sac	-4.85
mp_pallor	-5.59
mp_pancreas_cyst	4.25
mp_pancreas_fibrosis	4.82
mp_pancreas_hypoplasia	4.82
mp_pancreas_inflammation	4.48
mp_pancreas_necrosis	-2.3
mp_pancreatic_islet_hyperplasia	4.36
mp_pancytopenia	-3.69
mp_parakeratosis	-3.66
mp_paralysis	-4.28
mp_paraparesis	-3.64
mp_paresis	-3.33
mp_patent_ductus_arteriosus	-2.95
mp_paternal_imprinting	-2.83
mp_pathological_neovascularization	-2.56
mp_pericardial_edema	-4.7
mp_pericardial_effusion	-4.66
mp_perimembraneous_ventricular_septal_defect	-4.73
mp_perinatal_lethality	-4.54
mp_perinatal_lethality__complete_penetrance	1.41
mp_perinatal_lethality__incomplete_penetrance	-5.89
mp_peripheral_nervous_system_degeneration	-2.49
mp_peritoneal_inflammation	-3.18
mp_persistence_of_hyaloid_vascular_system	1.99
mp_persistent_hyperplastic_primary_vitreous	-2.4
mp_persistent_right_dorsal_aorta	-3
mp_persistent_trigeminal_artery	-2.71
mp_persistent_truncus_arteriosus	-4.71
mp_petechiae	-2.56
mp_pharyngeal_arch_hypoplasia	-2.83
mp_photoreceptor_inner_segment_degeneration	-2.89
mp_photoreceptor_outer_segment_degeneration	-3.66
mp_pigmentation_phenotype	3.44
mp_pituitary_gland_hypoplasia	-2.56
mp_placenta_hemorrhage	-3.14
mp_placental_labyrinth_hypoplasia	-2.89
mp_platelet_storage_pool_deficiency	-2.83
mp_pleural_effusion	-2.89
mp_podocyte_foot_process_effacement	-4.21
mp_podocyte_microvillus_transformation	-2.56
mp_poikilocytosis	-3.56
mp_pointed_snout	-2.4
mp_polychromatophilia	-3.66
mp_polycystic_kidney	-4.59
mp_polycythemia	-3.09
mp_polydactyly	-5.13
mp_polydipsia	4.34
mp_polyovular_ovarian_follicle	-2.89
mp_polyphagia	3.86
mp_polyphalangy	-2.49
mp_polyploidy	-3.61
mp_polysyndactyly	-3.09
mp_polyuria	4.02
mp_poor_circulation	-3.05
mp_poor_grooming	-2.77
mp_positive_geotaxis	-2.77
mp_postaxial_polydactyly	-2.71
mp_postnatal_growth_retardation	2.81
mp_postnatal_lethality	2.53
mp_postnatal_lethality__complete_penetrance	3.1
mp_postnatal_lethality__incomplete_penetrance	1.32
mp_preaxial_polydactyly	-4.01
mp_pregnancy-related_premature_death	-3.47
mp_premature_aging	-3.83
mp_premature_bone_ossification	-2.56
mp_premature_death	1.92
mp_premature_hair_loss	-3.37
mp_premature_neuronal_precursor_differentiation	-3.53
mp_premature_ovarian_failure	-2.89
mp_premaxilla_hypoplasia	-2.71
mp_prenatal_growth_retardation	-3.22
mp_prenatal_lethality	-4.79
mp_prenatal_lethality__complete_penetrance	-6.19
mp_prenatal_lethality__incomplete_penetrance	1.1
mp_prenatal_lethality_prior_to_heart_atrial_septation	-4.76
mp_preneoplasia	-2.71
mp_presphenoid_bone_hypoplasia	-2.4
mp_preweaning_lethality	-2.56
mp_preweaning_lethality__complete_penetrance	0.884
mp_preweaning_lethality__incomplete_penetrance	0.375
mp_priapism	-2.56
mp_primary_atelectasis	-3.58
mp_primary_ciliary_dyskinesia	-2.77
mp_primary_sex_reversal	-3.09
mp_proboscis	-3.05
mp_progressive_hair_loss	-3.09
mp_progressive_muscle_weakness	-3.71
mp_prolonged_PQ_interval	-2.71
mp_prolonged_PR_interval	3.33
mp_prolonged_P_wave	-2.83
mp_prolonged_QRS_complex_duration	2.93
mp_prolonged_QT_interval	-4.25
mp_prolonged_RR_interval	-4.91
mp_prolonged_ST_segment	-3
mp_prolonged_circadian_behavior_period	-2.83
mp_prolonged_diestrus	-3.56
mp_prolonged_estrous_cycle	-3.76
mp_prolonged_estrus	-3.05
mp_prolonged_metestrus	-2.49
mp_proportional_dwarf	-3.4
mp_prostate_cancer	-2.95
mp_prostate_gland_epithelial_hyperplasia	-2.49
mp_prostate_gland_hyperplasia	-2.64
mp_protruding_tongue	-3.4
mp_proximal_convoluted_tubule_brush_border_loss	-2.56
mp_psoriasis	-3.05
mp_pulmonary_alveolar_hemorrhage	-2.77
mp_pulmonary_alveolar_proteinosis	-2.4
mp_pulmonary_artery_hypoplasia	-2.56
mp_pulmonary_artery_stenosis	-2.4
mp_pulmonary_edema	-3.89
mp_pulmonary_emphysema	-2.64
mp_pulmonary_fibrosis	-3.76
mp_pulmonary_hyperplasia	-2.4
mp_pulmonary_hypertension	-2.83
mp_pulmonary_hypoplasia	-4.19
mp_pulmonary_valve_stenosis	-3.05
mp_pulmonary_vascular_congestion	-3.74
mp_pup_cannibalization	-3.22
mp_rectal_hemorrhage	-2.95
mp_rectal_prolapse	-3.74
mp_reddish_skin	-3.92
mp_reduced_AMPA-mediated_synaptic_currents	-3.14
mp_reduced_NMDA-mediated_synaptic_currents	-2.77
mp_reduced_cerebellar_foliation	-3.64
mp_reduced_enamel_thickness	-2.64
mp_reduced_female_fertility	-5.86
mp_reduced_fertility	-5.34
mp_reduced_hair_shaft_melanin_granule_number	-2.56
mp_reduced_linear_vestibular_evoked_potential	-2.71
mp_reduced_long-term_depression	-3.97
mp_reduced_long-term_potentiation	-5.25
mp_reduced_male_fertility	-5.98
mp_reduced_male_mating_frequency	-3
mp_reduced_sensorimotor_gating	-2.83
mp_reduced_sympathetic_cervical_ganglion_size	-2.83
mp_renal_cast	-4.01
mp_renal_fibrosis	-3.56
mp_renal_glomerular_immunoglobulin_deposits	-3.81
mp_renal_glomerular_protein_deposits	4.56
mp_renal_glomerular_synechia	-2.56
mp_renal_glomerulus_atrophy	-2.89
mp_renal_glomerulus_cyst	4.17
mp_renal_glomerulus_fibrosis	-3.09
mp_renal_glomerulus_hypertrophy	-3.58
mp_renal_hypoplasia	-4.32
mp_renal_interstitial_fibrosis	-4.32
mp_renal_necrosis	-2.64
mp_renal_tubular_acidosis	-2.64
mp_renal_tubular_necrosis	-3.4
mp_renal_tubule_atrophy	-3.76
mp_renal_urinary_system_phenotype	1.7
mp_reproductive_system_phenotype	0.24
mp_respiratory_distress	-5.67
mp_respiratory_failure	-5.34
mp_respiratory_system_inflammation	-3.09
mp_respiratory_system_phenotype	-5.29
mp_retarded_hair_growth	-2.64
mp_reticulocytopenia	-2.83
mp_reticulocytosis	-4.71
mp_retina_coloboma	-2.56
mp_retina_cone_cell_degeneration	-3.89
mp_retina_degeneration	-4.77
mp_retina_detachment	-3.09
mp_retina_fold	-3.44
mp_retina_ganglion_cell_degeneration	-3.5
mp_retina_gliosis	-2.89
mp_retina_hyperplasia	-2.4
mp_retina_hypoplasia	-2.89
mp_retina_neovascularization	-3.09
mp_retina_outer_nuclear_layer_degeneration	-4.16
mp_retina_photoreceptor_degeneration	-4.77
mp_retina_pigment_epithelium_atrophy	-3.05
mp_retina_pigment_epithelium_hyperplasia	-2.4
mp_retina_rod_cell_degeneration	-3.66
mp_retina_spots	-3.05
mp_retinitis_pigmentosa	-2.71
mp_retroesophageal_right_subclavian_artery	-3.74
mp_rheumatoid_arthritis	-2.89
mp_rhinitis	-2.4
mp_rib_bifurcation	-3.66
mp_rib_fusion	-4.67
mp_rickets	-2.71
mp_right-sided_stomach	-3.47
mp_right_aortic_arch	-4.32
mp_right_atrial_isomerism	-2.83
mp_right_pulmonary_isomerism	-3.33
mp_rostral-caudal_axis_duplication	-2.71
mp_rostral_body_truncation	-3.4
mp_rough_coat	-3.37
mp_round_head	-2.64
mp_ruffled_hair	-3.71
mp_ruptured_lens_capsule	-2.71
mp_sacral_vertebral_fusion	-2.71
mp_sacral_vertebral_transformation	-3.05
mp_salivary_gland_inflammation	3.7
mp_salt-sensitive_hypertension	-2.56
mp_scaly_skin	-4.52
mp_scapular_bone_foramen	-2.56
mp_schistocytosis	-2.56
mp_schizophrenia	-3.85
mp_sclerocornea	-2.56
mp_scoliosis	-4.06
mp_sebaceous_gland_hyperplasia	-2.4
mp_secondary_sex_reversal	-2.64
mp_seizures	2.09
mp_seminiferous_tubule_degeneration	-4.86
mp_sensorineural_hearing_loss	-3.85
mp_sepsis	-3
mp_sex_reversal	-2.4
mp_shiny_skin	-3.53
mp_short_Meckel_s_cartilage	-2.89
mp_short_basicranium	-2.56
mp_short_cochlear_hair_cell_stereocilia	-2.49
mp_short_estrus	-2.56
mp_short_face	-3
mp_short_femur	-5.06
mp_short_fibula	-3.53
mp_short_forelimb	-3.05
mp_short_frontal_bone	-2.95
mp_short_hair	-3.09
mp_short_hindlimb	-2.83
mp_short_humerus	-4.29
mp_short_incisors	-2.4
mp_short_inner_hair_cell_stereocilia	-2.49
mp_short_limbs	-4.93
mp_short_mandible	-4.74
mp_short_maxilla	-4.16
mp_short_metacarpal_bones	-2.89
mp_short_metatarsal_bones	-2.64
mp_short_nasal_bone	-3.87
mp_short_photoreceptor_inner_segment	-3.56
mp_short_photoreceptor_outer_segment	-4.44
mp_short_premaxilla	-3.3
mp_short_radius	-4.06
mp_short_retina_rod_cell_outer_segment	-2.83
mp_short_ribs	-3.58
mp_short_rostral-caudal_axis	-3.4
mp_short_scapula	-2.56
mp_short_snout	-5.18
mp_short_sperm_flagellum	-4.19
mp_short_sternum	-3.81
mp_short_stride_length	-4.47
mp_short_tail	-4.77
mp_short_tibia	-5.72
mp_short_tongue	-2.49
mp_short_ulna	-4.13
mp_short_vertebral_column	-3.22
mp_short_vibrissae	-3.14
mp_shortened_PQ_interval	-2.71
mp_shortened_PR_interval	-3.26
mp_shortened_QRS_complex_duration	-3.33
mp_shortened_QT_interval	-3.09
mp_shortened_RR_interval	-2.95
mp_shortened_ST_segment	-2.83
mp_shortened_circadian_behavior_period	-3.44
mp_shortened_head	-3.69
mp_single_kidney	-4.24
mp_sinus_bradycardia	-2.89
mp_sirenomelia	-2.49
mp_situs_ambiguus	-2.71
mp_situs_inversus	-3.76
mp_situs_inversus_totalis	-3.18
mp_skeletal_muscle_atrophy	-3.79
mp_skeletal_muscle_degeneration	-3.05
mp_skeletal_muscle_endomysial_fibrosis	-2.71
mp_skeletal_muscle_fiber_atrophy	-3.71
mp_skeletal_muscle_fiber_degeneration	-3.58
mp_skeletal_muscle_fiber_necrosis	-3.47
mp_skeletal_muscle_fibrosis	-3.58
mp_skeletal_muscle_hypertrophy	-2.56
mp_skeletal_muscle_interstitial_fibrosis	-2.64
mp_skeletal_muscle_necrosis	-3.18
mp_skeleton_phenotype	-5.87
mp_skin_edema	-4.19
mp_skin_fibrosis	-3.3
mp_skin_hemorrhage	-2.77
mp_skin_hyperplasia	-2.49
mp_skin_inflammation	-4.46
mp_skin_lesions	-4.83
mp_slow_postnatal_weight_gain	1.85
mp_small_Meckel_s_cartilage	-2.49
mp_small_Peyer_s_patches	-3.58
mp_small_adenohypophysis	-2.77
mp_small_adrenal_glands	-3.97
mp_small_alisphenoid_bone	-2.64
mp_small_allantois	-2.64
mp_small_basioccipital_bone	-2.4
mp_small_basisphenoid_bone	-2.95
mp_small_cerebellum	2.39
mp_small_cranium	-3.74
mp_small_dorsal_root_ganglion	-3.56
mp_small_ears	-3.56
mp_small_ectoplacental_cone	-2.89
mp_small_embryonic_epiblast	-2.64
mp_small_embryonic_telencephalon	-3.14
mp_small_epididymis	-3.71
mp_small_first_pharyngeal_arch	-3.05
mp_small_frontal_bone	-3.05
mp_small_geniculate_ganglion	-2.56
mp_small_gonad	-3.3
mp_small_hair_follicles	-2.77
mp_small_heart	-5.04
mp_small_hippocampus	-3.87
mp_small_interparietal_bone	-3
mp_small_intestinal_inflammation	-3.79
mp_small_intestinal_villus_atrophy	-2.3
mp_small_kidney	1.61
mp_small_lens	-4.21
mp_small_limb_buds	-2.56
mp_small_liver	-5.29
mp_small_lung	-4.39
mp_small_lung_lobe	-2.4
mp_small_lung_saccule	-2.4
mp_small_lymph_nodes	-3.56
mp_small_mandible	-4.05
mp_small_mandibular_condyloid_process	-2.49
mp_small_maxilla	-2.83
mp_small_molars	-2.64
mp_small_nasal_bone	-2.77
mp_small_nodose_ganglion	-2.56
mp_small_occipital_bone	-2.3
mp_small_olfactory_bulb	-4.25
mp_small_otic_vesicle	-2.95
mp_small_ovary	-4.98
mp_small_pancreas	4.06
mp_small_pancreatic_islets	5.49
mp_small_parietal_bone	-3.09
mp_small_penis	-2.56
mp_small_petrosal_ganglion	-2.56
mp_small_pharyngeal_arch	-3.09
mp_small_pituitary_gland	-3.22
mp_small_placenta	-4.27
mp_small_presphenoid_bone	-2.64
mp_small_prostate_gland	-2.64
mp_small_pubis	-2.56
mp_small_salivary_gland	-2.4
mp_small_scapula	-2.77
mp_small_sebaceous_gland	-2.4
mp_small_second_pharyngeal_arch	-2.95
mp_small_seminal_vesicle	-4.35
mp_small_seminiferous_tubules	-4.84
mp_small_snout	-2.49
mp_small_spleen	-5.62
mp_small_stomach	-3.33
mp_small_superior_cervical_ganglion	-3.69
mp_small_superior_vagus_ganglion	-3.69
mp_small_supraoccipital_bone	-2.56
mp_small_temporal_bone_squamous_part	-2.71
mp_small_testis	0.914
mp_small_thalamus	-3.26
mp_small_thoracic_cage	-3.64
mp_small_thoracic_cavity	-2.89
mp_small_thymus	-5.15
mp_small_thymus_medulla	-3
mp_small_thyroid_gland	-3.26
mp_small_trigeminal_ganglion	-3.3
mp_small_uterus	-3.99
mp_small_vertebrae	-3.22
mp_small_vertebral_body	-2.4
mp_small_vestibular_ganglion	-2.49
mp_social_withdrawal	-3.4
mp_sparse_hair	2.77
mp_spasticity	-2.64
mp_spherocytosis	-2.89
mp_spina_bifida	-4.72
mp_spina_bifida_occulta	-2.95
mp_spinal_hemorrhage	-3.33
mp_spinning	-2.56
mp_spleen_atrophy	-3.33
mp_spleen_hyperplasia	-4.73
mp_spleen_hypoplasia	-5.07
mp_split_sternum	-3.4
mp_split_xiphoid_process	-3.09
mp_spongiform_encephalopathy	-3.09
mp_spontaneous_chromosome_breakage	-3.56
mp_spontaneous_skin_ulceration	-3.85
mp_sporadic_seizures	3.75
mp_steatorrhea	-2.64
mp_stereotypic_behavior	-3.3
mp_sternebra_fusion	-3.3
mp_stomach_epithelial_hyperplasia	5.09
mp_stomach_inflammation	-3.61
mp_stria_vascularis_degeneration	-2.77
mp_subcutaneous_edema	-3.92
mp_subcutaneous_hemorrhage	-2.4
mp_supernumerary_teeth	-2.64
mp_symmetric_azygos_veins	-2.4
mp_syndactyly	-4.89
mp_synostosis	-2.89
mp_systemic_lupus_erythematosus	-3.97
mp_tachypnea	-3.14
mp_taste_olfaction_phenotype	-4.06
mp_tau_protein_deposits	-2.77
mp_telencephalon_hypoplasia	-3.14
mp_teratozoospermia	-5.26
mp_testicular_atrophy	-4.35
mp_testis_degeneration	-3.33
mp_testis_hypoplasia	-3.66
mp_tetralogy_of_Fallot	-2.64
mp_thick_aortic_valve	-3.05
mp_thick_aortic_valve_cusps	-3.22
mp_thick_dermal_layer	-3.37
mp_thick_epidermis	-4.89
mp_thick_epidermis_stratum_basale	-2.4
mp_thick_interventricular_septum	3.65
mp_thick_lung-associated_mesenchyme	-3.3
mp_thick_mitral_valve	-2.56
mp_thick_mitral_valve_cusps	-2.49
mp_thick_myocardium	-2.4
mp_thick_pulmonary_interalveolar_septum	-4.06
mp_thick_pulmonary_valve	-3
mp_thick_pulmonary_valve_cusps	-2.77
mp_thick_skin	-4.33
mp_thick_tail	-2.49
mp_thick_ventricular_wall	-4.54
mp_thickened_cerebral_cortex	-2.95
mp_thin_cerebellar_granule_layer	-3.22
mp_thin_cerebellar_molecular_layer	-3.89
mp_thin_cerebral_cortex	-5.16
mp_thin_cortical_plate	-3.09
mp_thin_dermal_layer	-3.53
mp_thin_diaphragm_muscle	-3.61
mp_thin_endometrium	-2.49
mp_thin_epidermis	-4.06
mp_thin_external_granule_cell_layer	4.17
mp_thin_hypodermis	-2.3
mp_thin_hypoglossal_nerve	-2.95
mp_thin_interventricular_septum	-3.74
mp_thin_myocardium	-4.75
mp_thin_myocardium_compact_layer	-3.71
mp_thin_myometrium	-2.56
mp_thin_neurocranium	-2.56
mp_thin_placenta_labyrinth	-3.14
mp_thin_retina_ganglion_layer	-3.33
mp_thin_retina_inner_nuclear_layer	3.2
mp_thin_retina_inner_plexiform_layer	-3.3
mp_thin_retina_outer_nuclear_layer	-5.16
mp_thin_retina_outer_plexiform_layer	-3.5
mp_thin_skin	3.4
mp_thin_stria_vascularis	-2.49
mp_thin_uterus	-2.49
mp_thin_ventricle_myocardium_compact_layer	-3.58
mp_thin_ventricular_wall	-5
mp_thoracic_vertebral_fusion	-2.89
mp_thoracic_vertebral_transformation	-4.06
mp_thoracoschisis	-2.95
mp_thrombocytopenia	-5.75
mp_thrombocytosis	-4.93
mp_thymus_atrophy	-4.25
mp_thymus_cortex_atrophy	-2.4
mp_thymus_cortex_hypoplasia	-2.95
mp_thymus_hyperplasia	-3.71
mp_thymus_hypoplasia	-5.44
mp_tight_skin	-3.05
mp_tomacula	-2.4
mp_tongue_hypoplasia	-2.83
mp_tonic-clonic_seizures	3.71
mp_tonic_seizures	-3.47
mp_total_cataract	-2.56
mp_trabecula_carnea_hypoplasia	-4.13
mp_tracheoesophageal_fistula	-3.14
mp_translucent_skin	-3.14
mp_transmission_ratio_distortion	-3.79
mp_transposition_of_great_arteries	-3.95
mp_tremors	1.31
mp_trunk_curl	-3.92
mp_tubular_nephritis	-2.4
mp_tubulointerstitial_nephritis	-3.33
mp_tumor_regression	-2.49
mp_type_1_diabetes_mellitus	4.61
mp_type_2_diabetes_mellitus	5.63
mp_umbilical_hernia	-2.71
mp_umbilical_vein_stenosis	-2.4
mp_underdeveloped_hair_follicles	-3.58
mp_unidirectional_circling	-2.49
mp_unresponsive_to_tactile_stimuli	-4.33
mp_ureter_obstruction	-2.56
mp_urinary_bladder_cancer	-2.4
mp_urinary_bladder_inflammation	-2.64
mp_urinary_bladder_obstruction	-3.33
mp_urinary_incontinence	-2.4
mp_uterus_atrophy	-2.56
mp_uterus_cyst	-2.71
mp_uterus_hypoplasia	-3.14
mp_vagina_atresia	-3.4
mp_variable_body_spotting	-2.83
mp_vascular_inflammation	-2.83
mp_vascular_ring	-3.37
mp_vascular_smooth_muscle_hyperplasia	-2.71
mp_vascular_smooth_muscle_hypoplasia	-3.3
mp_ventricle_myocardium_hypoplasia	-2.3
mp_ventricular_hypoplasia	-3.4
mp_ventricular_premature_beat	-3.3
mp_ventricular_septal_defect	-5.5
mp_ventricular_tachycardia	-3.33
mp_vertebral_fusion	-4.39
mp_vertebral_transformation	-4.35
mp_vestibular_hair_cell_degeneration	-2.89
mp_vestibular_saccular_macula_degeneration	-2.71
mp_vestigial_tail	-2.3
mp_visceral_heterotaxy	-3.4
mp_visceral_vascular_congestion	-2.56
mp_vision_eye_phenotype	1.37
mp_waved_hair	-3.5
mp_wavy_neural_tube	-3.83
mp_wavy_vibrissae	-2.4
mp_weakness	-4.85
mp_weight_loss	2.26
