Gene	prior
ANGEL1	-0.00113
SRPRB	-0.00116
LY6G6D	-0.00132
ZNF692	-0.001
DBNDD2	-0.000765
ZNF205	-0.00106
ZNF23	-0.00113
TTC39B	-0.000729
RAB4A	-0.00113
SNF8	-0.000424
EMID1	-0.000424
DPY19L3	-0.000614
CDK15	-0.000487
DIP2B	-0.000487
PYCR1	-0.000491
HSPB3	-0.000487
FCHO2	-0.00138
PANK3	-0.00132
TBC1D22A	-0.00161
CCDC127	-0.00113
HDDC2	-0.00163
ACTL10	-0.001
GMIP	-0.001
ARHGAP30	-0.00151
NHP2	-0.00125
CCDC122	-0.00151
GALNT18	-0.00147
LIPN	-0.001
GOLT1A	-0.00135
EXOC6B	-0.00106
RAD51AP1	-0.00106
RPS6KL1	-0.00113
MRPL51	-0.00116
WDR53	-0.00138
CCDC120	-0.00119
ZNF555	-0.00128
PHPT1	-0.00153
C1QTNF7	-0.000888
TMEM18	7.08e-05
SPHKAP	-0.00125
ACAP1	-0.001
MTX2	-0.000581
NRN1L	-0.00122
NUDCD3	-0.00138
TOX4	-0.00119
RNF115	-0.00147
CPB1	-0.00106
NEK11	-0.00113
TTLL6	-0.00106
ENPP5	-0.00106
MYO7B	-0.00113
STX18	-0.00109
OASL2P	-0.001
PFDN6	-0.00125
RAB11FIP5	-0.00113
USP32	-0.000818
SYNE3	-0.00113
ZNF219	0.000975
PIGC	-0.00125
FBXO30	-0.000529
MYORG	-0.001
DECR1	-0.000668
PITPNC1	-0.000558
SGF29	-0.00117
DEFB103A	-0.000677
RPN2	-0.00113
SLC9B2	-0.00125
SRI	-0.00121
RAB15	-0.00106
TRIM65	-0.001
DDX60	-0.00125
ADAMDEC1	-0.00151
GBP5	-0.00125
IFI35	-0.00119
TOLLIP	-0.00113
LRRC19	-0.00113
POLR2H	-0.00128
CAND2	-0.00138
CDIPT	-0.00103
CDK14	-0.001
RNF166	-0.00119
INSYN2B	-0.00141
LYPD6B	-0.00113
FGB	-0.00159
ASCC3	-0.00113
ARHGAP23	-0.00106
AFTPH	-0.00113
SREK1	-0.00106
RFC5	-0.00116
RALGAPB	-0.00106
ABCA17P	-0.00116
C10orf71	-0.00113
SBK2	-0.001
NAGK	-0.00125
HRNR	-0.001
APIP	-0.001
DTX3L	-0.00141
ATP8B2	-0.00128
HDGFL1	-0.00128
PEAR1	-0.0011
CTDSPL	-0.00134
GABARAPL2	-0.00138
PAIP1	-0.00157
CNPY1	-0.001
TMEM167A	-0.000792
TAF6	-0.00116
ABCA6	-0.00129
AP4M1	-0.00169
NFKBIL1	-0.00106
TGM6	-0.000853
TNKS1BP1	-0.00106
INHBC	-0.00119
SLC35F5	-0.001
ARHGAP42	-0.0015
KRT81	-0.00121
VPREB3	-0.001
SYTL3	-0.001
LONRF2	-0.00147
PSD3	-0.000974
TIMM8A	-0.00147
ACBD3	-0.000855
OSBPL11	-0.000392
NXPH4	-0.000603
SNX12	-0.000792
ZNF704	-0.000666
ZNF697	-0.000603
NEPNP	-0.000603
JAKMIP3	-0.000603
KIAA1549	-0.000732
SNORC	-0.000729
FRK	-0.00106
LRP1B	-0.00138
GSDME	-0.00138
FNDC4	-0.00138
IL19	-0.00173
ZNF292	-0.00106
GALP	-0.00119
C1QL4	-0.000436
PARP8	-0.00121
CCDC180	-0.00113
NKD2	-0.00138
WDFY4	-0.00125
BAHD1	-0.00144
CABLES2	4.76e-05
DCLRE1B	-0.00106
NUP50	-0.000496
COPS6	-0.00146
DCP1A	-0.00119
DNAJC24	-0.00119
ZNF274	-0.00125
MORF4L2	-0.00113
TFDP3	-0.00116
HEMGN	-0.00132
RBBP6	4.76e-05
DDX3Y	-0.00113
HS3ST1	-0.0012
ZWINT	-0.00116
HAS1	-0.00113
CYTH2	-0.00113
ZFTRAF1	-0.00113
LCA5L	-0.00138
ZFP28	-0.00106
GIMAP8	-0.00106
SYNPO2	-0.00144
MAGIX	-0.00125
DMGDH	-0.00113
NAAA	-0.00119
EIPR1	-0.00109
PCDHB15	-0.00113
MORC3	-0.002
ATP8A1	-0.0014
RFT1	-0.00147
NDUFV1	-0.00122
FIBP	-0.00106
C12orf60	-0.00113
EDC4	-0.00113
DCAF11	-0.001
RNF24	-0.00106
CUEDC1	-0.00119
CIAO2A	-0.001
IGSF11	-0.00138
RALBP1	-0.0014
CNRIP1	-0.00109
NPS	-0.00128
KIFC1	-0.00115
TM4SF20	-0.00115
RTRAF	-0.00145
CCDC9B	-0.000918
HECW1	-0.00151
FAM53C	-0.00115
DNAL4	-0.00132
EPDR1	-0.00096
CYB5D2	-0.0014
ZGRF1	-0.00109
ZBTB12	-0.00134
CHP2	-0.00121
TENM1	-0.00156
RFXANK	-0.00131
TRMT1L	-0.000896
DLAT	-0.000981
UNC45A	-0.00128
ZNRF2	-0.00109
FBXO9	-0.00123
GSTM3	-0.00131
C21orf91	-0.00121
NECTIN4	-0.00121
CDC27	-0.00121
CCT3	-0.00143
PLAAT5	-0.00115
ZMIZ2	-0.00118
CRIP3	-0.00128
BNIP1	-0.00121
PPFIA4	-0.00109
FOXRED2	-0.00115
DNAJC5B	-0.00121
RASSF10	-0.00109
ATP6V1C1	-0.00114
TOX3	-0.00115
GPR141BP	-0.00109
ACSM1	-0.00128
IL31	-0.00077
TTI2	-0.00128
SYT9	-0.0015
STT3B	-0.00175
RIN2	-0.00109
WWP1	-0.000872
AKR1D1	-0.00125
SRP9	-0.00122
SPOCK1	-0.00108
C17orf100	-0.001
DEPTOR	-0.00135
TMEM260	-0.00113
PATL1	-0.00125
TCERG1L	-0.001
PKN3	-0.00169
PRAG1	-0.000894
DEFB128	-0.00106
NT5DC3	-0.001
EVI5	-0.001
RNF133	-0.001
SFXN5	-0.00106
MACIR	-0.00147
HSD17B13	0.000277
TMEM95	-0.00135
EQTN	-0.00147
C16orf92	-0.00147
C4orf48	-0.00119
LARP7	2.01e-05
OTUD6B	-0.000792
PHLDA2	-0.00113
SH3GLB1	-0.000938
HDGFL2	-0.00122
FRRS1	-0.00113
DYNLT2B	-0.00106
OR5AR1	-0.00106
GOT1L1	-0.000972
GYPC	-0.000938
CD101	-0.001
GJD4	-0.00119
WDR41	-0.00157
MUC3A	-0.001
PPP2R3A	-0.00116
RRS1	-0.00119
ANAPC5	-0.00106
MPHOSPH10	-0.00103
DNAJC5G	-0.00119
GALNT17	-0.001
RMND5B	-0.001
AK3	-0.001
TEX29	-0.00113
FAM114A1	-0.00106
ANKRD10	-0.00119
SH3D19	-0.001
TM2D3	-0.00125
OLFML2B	-0.001
SDF2L1	-0.001
ABLIM2	-0.001
DUSP15	-0.00106
PSD4	-0.001
SSH1	-0.001
CTTNBP2NL	-0.00119
CDKN3	-0.00116
HSBP1L1	-0.00113
SERP2	-0.001
PGAM2	-0.001
ALG11	-0.00109
SCGB1C1	-0.001
SSX2IP	-0.001
ELP6	-0.00147
CREBZF	-0.001
SLC27A6	-0.001
MTMR12	-0.00106
CHIC1	-0.00106
LUC7L3	-0.00131
CCDC107	-0.001
SLC25A42	-0.00119
RWDD3	-0.00106
NKX1-1	-0.00125
ATP5PO	-0.000694
SEC61A2	-0.00113
PPIG	-0.001
ERGIC1	-0.00106
MBNL3	-0.00119
COX6B2	-0.001
DPF1	-0.00113
ZSCAN12	-0.001
ZNFX1	-0.00106
MRPS5	-0.00109
DTL	-0.00106
SFXN1	-0.00113
LRRC3	-0.00132
EIF5B	-0.00106
EFCAB6	-0.001
ASCC2	-0.00121
SEC13	-0.00106
FAM118A	-0.00106
DNAJC13	-0.00132
ARL5A	-0.00106
HSF5	-0.00125
LYZL2	-0.00113
SPA17	-0.00113
NDUFA6	-0.00116
PSORS1C2	-0.00113
MINDY2	-0.00125
ARRDC2	-0.000551
TNFRSF17	-0.00119
LY6G6F	-0.001
LAMTOR3	-0.00113
KCNA7	-0.00106
NDUFA7	-0.00106
TRIM10	-0.00125
IGFBP2	-0.000804
CCDC93	-0.00119
ESD	-0.00113
ZSWIM1	-0.00113
ENOX1	-0.00113
TSPAN3	-0.001
LARP4B	-0.00113
REG4	-0.00113
MOAP1	-0.000938
ITIH4	-0.00113
MGAT3	-0.00125
TSNAXIP1	-0.00116
PTPRH	-0.001
HLA-DOB	-0.001
RGL4	-0.00106
DEK	-0.001
CAMK2G	-0.00125
NEU3	-0.00113
NCAPD2	-0.00106
FXYD5	-0.00106
EPHX1	-0.001
TREM1	-0.00132
TNFAIP8L3	-0.00106
TBXAS1	0.000794
KIF1C	0.000794
TEX10	-0.001
RAB37	-0.00106
RPH3AL	-0.00134
TRIM14	-0.00106
USP25	-0.00125
SLFN13	-0.00125
CD160	-0.00113
HDAC11	-0.00141
C9	-0.00119
SLC29A2	-0.00113
CORO1B	-0.00119
ANO10	-0.000938
LGALS7	-0.00138
SLC35F1	-0.00106
PPM1M	-0.000938
EIF1AD	-0.00116
USP13	-0.00138
C5orf46	-0.00119
SNAP47	-0.000677
INTS12	-0.00119
CCDC103	-0.00119
NCBP3	-0.00119
HECA	-0.00119
PRR5	-0.00125
PTTG1IP	-0.000832
LY6G5B	-0.00106
ECH1	-0.00106
NUP205	-0.00119
TSGA13	-0.00113
PREB	-0.00109
ZCCHC2	-0.00119
ZNF629	-0.000867
TMEM129	-0.00147
FAM81B	-0.00106
ATL2	-0.00047
MBIP	-0.00109
ANKRD60	-0.00113
UEVLD	-0.001
TSSK5P	-0.001
USP5	-0.00113
ZC3H7B	-0.00106
ISY1-RAB43	-0.00103
GRSF1	-0.001
NAA35	-0.00113
TRMT2A	-0.001
SLU7	-0.00106
MFSD10	-0.001
CCDC32	-0.00106
GTF2A1L	-0.00113
SLC17A1	-0.00106
PLEKHG2	-0.00106
YKT6	-0.00109
ALDOA	-0.00119
LTV1	-0.00106
SFXN4	-0.001
SYCP2L	-0.00119
ETNK2	-0.00122
KHDC3L	-0.00119
POLR3H	-0.00132
EZHIP	-0.00132
TCL1A	-0.00106
INKA1	-0.00095
CNOT6	-0.00113
ASTL	-0.00106
PANX3	-0.00119
FAM170B	-0.00128
RNF141	-0.00106
WDFY2	3.63e-05
CYBRD1	-0.00106
ACVR1C	-0.00125
SEC11C	-0.001
ATP5MC1	-0.001
CEP170B	-0.00106
AFG2B	-0.00106
LIPM	-0.00106
ZFR2	-0.00106
LSM2	-0.00106
RBPJL	-0.00119
ACTR3B	-0.00106
B4GALNT4	-0.00106
PIPOX	-0.00106
FAXC	-0.00106
OGDHL	-0.001
ANKRD28	-0.00122
FAM83C	-0.001
RNF187	-0.00125
CHERP	-0.00103
CENPX	-0.001
NUP54	-0.00106
DNAJC7	-0.00125
TTC19	-0.00106
DHX33	-0.00116
BAG1	-0.00125
SLC25A11	-0.00113
SLC13A3	-0.00125
ATG16L2	-0.001
ZC3H12D	-0.00166
LELP1	-0.00132
TCAIM	-0.00113
YOD1	-0.00135
PLEKHO2	-0.00106
DTX3	-0.001
INTS9	-0.00119
CNPPD1	-0.00106
UCKL1	-0.00122
RAB11B	-0.00113
RAB40C	-0.00119
ATP11B	-0.00119
ZNF7	-0.001
CRIPT	-0.00119
AGFG2	-0.001
PLBD2	-0.00106
FNBP1	-0.00116
SETD6	-0.00137
TOMM22	-0.00103
MTMR3	-0.00145
C2orf88	-0.00113
TBC1D9B	-0.00125
R3HCC1L	-0.00113
HBQ1	-0.00106
SMARCE1	-0.00114
WDR33	-0.000861
TRNT1	-0.00127
HNRNPH1	-0.000376
IQCJ	-0.00106
MOSPD1	-0.001
OLAH	-0.00106
RAB40B	-0.001
TMEM9B	-0.00125
INTS8	-0.00109
CAB39L	-0.00106
MGST3	-0.00106
ADAM5	-0.00106
ZNF641	-0.00119
NELFCD	-0.00113
BEX4	-0.00119
USP16	-0.00119
UQCRQ	-0.00113
RAB11FIP1	-0.00119
KARS1	-0.00127
PRSS27	-0.00106
LDLRAD4	-0.00122
RBM7	-0.00125
GEMIN2	-0.00106
CYTH1	-0.001
EFR3A	-0.00113
UBE2K	-0.001
RNF114	-0.00125
SYP	-0.00138
NOP53	-0.00106
CYP2F1	-0.00112
A4GALT	-0.00113
PDIA4	-0.00125
TREML1	-0.00138
SLC35D3	-0.000938
CCNI	-0.00125
HSPA9	-0.00113
NME6	-0.000894
MAT2A	-0.000831
DENND2D	-0.000831
DARS1	-0.000894
PPM1G	-0.000831
DNAAF9	-0.000831
COLEC12	-0.000571
SLC44A4	-0.000894
ZDHHC24	-0.000831
XKR5	-0.000831
ZBTB42	-0.000831
USP50	-0.000894
OGFOD3	-0.000894
STBD1	-0.000865
CCSAP	-0.000894
FAM117A	-0.000768
ABCB9	-0.000957
MGMT	-0.00118
SMARCD2	-0.00102
EMILIN3	-0.000957
SPRED3	-0.00126
ATP5F1B	-0.000861
ANKS1B	-0.00126
ASAP2	-0.000768
SNX14	-0.00102
SSC4D	-0.000768
STOML2	-0.0013
MBOAT1	-0.000831
PGPEP1	-0.000894
FAM135B	-0.000768
GABRQ	-0.000768
ZGPAT	-0.000831
CLMN	-0.000768
LRRC2	-0.000768
PNCK	-0.00125
DUSP13B	-0.001
GPANK1	-0.00113
SYT17	-0.00122
SCAND1	-0.00119
PPP1R14D	-0.00106
SCGB3A1	-0.001
SCGB3A2	-0.00104
KLHL29	-0.00132
PDE9A	-0.001
CAMTA2	-0.001
HOXB7	0.00191
TRIM36	-0.001
TBC1D8B	-0.001
MLF1	-0.00113
RNF103	-0.00129
SERPINA10	-0.00119
USP49	-0.00144
CCDC50	-0.00147
TRIM7	-0.001
IGDCC4	-0.001
LSM3	-0.00132
LDLRAD3	-0.001
C6	-0.001
ADGRE2	-0.00125
CHIT1	-0.001
PLEKHA7	-0.00106
TMEM126B	-0.00106
NOCT	-0.0014
GCA	-0.001
PLA2R1	-0.00106
MS4A6E	-0.001
TRIM25	-0.00128
BMX	-0.00113
PHLPP2	-0.00125
RNF40	-0.00103
EEIG1	-0.00125
FBXO32	-0.001
F2RL3	-0.00119
FUNDC2	0.000111
PF4	-0.00106
MIOX	-0.00106
APOLD1	-0.000938
GUCY2GP	-0.00112
P2RX6	-0.00106
SLC6A11	-0.00106
CXorf65	-0.00113
ZFYVE1	-0.000938
PAQR9	-0.001
WNK3	-0.00122
PPP1R14A	-0.001
SLC6A13	-0.000938
IDNK	-0.00106
PUM2	-0.00144
CRISP1	-0.00113
PRDX4	-0.00125
B3GNT3	-0.000938
METTL15P1	-0.000577
PSMC6	-0.00109
ILKAP	-0.00106
DALRD3	-0.001
CDC42EP3	-0.00106
TRIM47	-0.001
ZHX3	-0.000929
GALNT12	-0.00113
ABCA9	-0.001
LRRC15	-0.000727
WDR64	-0.001
TMEM109	-0.001
CTDSPL2	-0.00125
C5orf52	-0.00106
ARSJ	-0.000803
DUS2	-0.00125
OSBPL3	-0.000614
HSPBAP1	-0.00113
NUDT6	-0.00106
DYNLRB2	-0.00144
ADPGK	-0.000677
NATD1	-0.00125
HS3ST3A1	-0.00153
DIPK1A	-0.00135
REP15	-0.000551
METTL24	-0.00147
TNK1	-0.000189
EDEM1	-0.00125
IQCB1	-0.00125
TRIM29	-0.00113
LAPTM4A	-0.000809
TLE1	-0.00106
ANKRD27	-0.000683
MPHOSPH9	-0.00113
CCDC125	-0.00117
PPP2CB	-0.00113
TATDN2	-0.00113
MTBP	-0.000354
NUFIP1	-0.00122
ZBTB33	-0.00113
TRIM11	-0.00106
HSD17B11	-0.00113
HDGF	-0.000458
CCT7	-0.000489
KCNH7	-0.000458
IDH3A	-0.00116
MAPKAPK5	-0.000228
IGFBP1	-0.00125
UBE2D2	-0.001
ACKR2	-0.00119
EREG	-0.00132
GPX8	-0.00113
SPATA3	-0.00125
OAZ3	-0.00113
GIP	-0.0011
TRIM23	-0.00113
SCGN	-0.00125
CAPN9	-0.00106
CAPN8	-0.00106
SNX25	-0.00113
PCDHGC3	-0.001
ARHGAP40	-0.001
NRK	-0.00146
ZNF277	-0.000451
BTG3	-0.00113
TMEM115	-0.00125
USB1	-0.00113
PTGES2	-0.0011
RECQL5	-0.001
ATG13	-0.000998
GSC2	-0.00106
UNC45B	-0.00113
PHLDA3	-0.001
CSRNP2	-0.00131
GMPPB	-0.00106
ANXA10	-0.00113
KLF8	-0.00138
CSRNP3	-0.00131
KHK	-0.00104
ALG14	-0.00116
POLR3G	-0.00113
INTS1	-0.00106
FBL	-0.00113
PNO1	-0.00113
SLC30A1	-0.00113
PSMC3	-0.00106
AMD1	-0.00106
BRWD3	-0.00113
SLC25A26	-0.000952
PAICS	-0.00113
UBE2C	-0.00119
TCERG1	-0.00106
PTPN23	-0.00141
CNOT10	-0.00119
PIR	-0.001
DERL1	-0.00106
CARNMT1	-0.00113
IWS1	-0.00119
HAUS3	-0.001
DDX21	-0.00106
PAN2	-0.00113
TAMM41	-0.00106
ILF2	-0.00106
NIP7	-0.001
DZIP3	-0.001
MCM5	-0.001
CBX1	-0.00113
TNPO3	-0.001
MTR	-0.00106
CCNB1	-0.00127
GSS	-0.001
USP37	-0.00113
WDR55	-0.001
TPRKB	-0.00113
STRN	-0.00113
MGST1	-0.00113
RAB14	-0.001
GET3	-0.001
CNOT8	-0.00106
PARN	-0.001
CPT1B	-0.00104
BECN2	-0.0018
VPS39	-0.00106
TGFBRAP1	-0.00106
TRO	-0.00106
B3GALNT1	-0.00106
GTF3C1	-0.001
SF3A1	-0.000938
EXOC1	-0.00109
TOP1	-0.001
WTIP	-0.00143
GANAB	-0.00106
ZNF407	-0.00122
MED21	-0.001
CCNK	-0.001
POLR1D	-0.00116
EIF3B	-0.001
RRM1	-0.00113
SNRNP200	-0.00128
SUPT6H	-0.001
CASP8AP2	-0.001
CHCHD3	-0.001
TAF8	-0.00128
PMPCB	-0.00109
POLE	-0.000764
ATXN10	-0.00116
TBC1D14	-0.001
SEC24C	-0.00122
HDHD2	-0.001
PPP1R10	-0.001
ISCU	-0.001
NOC4L	-0.00138
NAF1	-0.00106
TSEN54	-0.00109
NDUFV2	-0.001
CIAO3	-0.00119
CCDC174	-0.000968
POLD2	-0.00109
PPHLN1	-0.001
EXOC2	-0.00109
MEPCE	-0.00109
DPAGT1	-0.00119
TIMELESS	-0.00106
ARF1	-0.001
CHKA	0.000564
PITPNB	-0.001
ELL	-0.001
INTS6	-0.001
CHMP4BP1	-0.001
PSMD7	-0.001
STX4	-0.00154
LSM4	-0.001
TSHZ2	-0.00113
UTP25	-0.001
RIOK1	-0.00103
RAD51B	-0.001
SIN3A	-0.00113
ACLY	-0.00104
SSRP1	-0.00106
VPS35L	-0.001
CDC40	-0.00125
GPS2	-0.000938
RHEBL1	-0.00113
AP1M1	-0.00106
GABPB1	-0.00125
UBA5	-0.001
ZNF48	-0.001
RPS24	-0.001
PINLYP	-0.00106
AKIRIN2	-0.001
PDCD2L	-0.000952
ABCF1	-0.000905
CDC5L	-0.000968
ORC2	-0.00103
POP7	-0.000968
NCBP2	-0.00103
ANAPC4	-0.00103
WDR74	-0.000968
DDX41	-0.00122
CCT8	-0.000968
CDC37	-0.00125
PRPF18	-0.00103
GART	-0.00103
THOC7	-0.00109
GPS1	-0.00103
AAMP	-0.000968
MIPEP	-0.00109
POLR1G	-0.000968
ZNF622	-0.000968
EXOSC8	-0.00116
URB1	-0.00109
CTR9	-0.00125
NUDT21	-0.00109
KIN	-0.00103
POLA2	-0.00103
FOXRED1	-0.00103
TBCC	-0.00103
SPC25	-0.000968
TADA1	-0.00103
ATP5F1EP2	-0.00122
CFDP1	-0.000968
INO80B	-0.000968
MED17	-0.00103
TAF13	-0.00103
POLR3B	-0.00103
ZBTB34	-0.000968
MRGBP	-0.00103
CHMP6	-0.00103
COX16	-0.000968
RRM2	-0.00103
PSMD2	-0.000968
DNAJC9	-0.00109
WDR25	-0.000968
MRPL33	-0.000968
KANSL3	-0.00133
CEP57L1	-0.00103
PAF1	-0.000968
POLR2G	-0.000968
DDX1	-0.00103
COX4I1	-0.00109
GTF2B	-0.00103
DHX37	-0.00109
NOP10	-0.00112
ATP6V1F	-0.000968
COX19	-0.00116
MOB4	-0.000968
GTF2E2	-0.00116
PAM16	-0.00103
EXOC8	-0.00103
ERAL1	-0.00103
GEMIN5	-0.00103
DBF4	-0.00109
GET4	-0.000968
MRPL47	-0.00103
NDUFAF7	-0.000905
LRR1	-0.00114
TOMM70	-0.000968
POP5	-0.000968
RFC2	-0.000968
RNMT	-0.00103
ARMC7	-0.00103
NUP93	-0.000905
OXA1L	-0.00116
SAP18	-0.00103
DDX54	-0.00109
CPSF3	-0.00109
DCPS	-0.00103
TARS2	-0.00103
SELENOI	-0.000507
C17orf49	-0.00109
EMC6	-0.00122
KRI1	-0.00103
PSMD13	-0.000968
CENPT	-0.00103
RNF121	-0.001
CUL2	-0.00106
URM1	-0.00119
PPA2	-0.00106
HACE1	-0.00125
PDE12	-0.00106
PIGX	-0.00106
SPTY2D1	-0.00113
NOL10	-0.00106
SUCLG1	-0.00106
TSPAN14	-0.00106
HEATR5B	-0.001
AMMECR1	-0.001
GLIPR2	-0.001
RTCA	-0.00106
TMTC2	-0.000938
ADAM18	-0.001
GALNT14	-0.000938
TMEM132E	-0.00113
ST6GAL2	-0.000938
ITPKA	-0.001
RBM44	-0.000938
PROX2	-0.00106
ZNF233	-0.00113
THG1L	-0.00106
EFCAB3	-0.00106
DHRS7B	-0.00151
SLC15A5	-0.000938
AMIGO3	-0.001
PRELID2	-0.00106
DPM2	-0.00134
ARHGEF17	-0.00113
RNASET2	-0.00139
KANSL2	-0.0013
GGH	-0.00113
COL26A1	-0.00125
FBXW10	-0.00106
TNK2	-0.001
ADCK1	-0.001
EIF4E1B	-0.00119
MPV17L	-0.000601
KLRG2	-0.00105
PEX26	-0.00112
FAM199X	-0.00128
EIF4EBP3	-0.001
DZANK1	-0.00119
NSG1	-0.000439
SDR16C5	-0.000938
SDR16C6P	-0.001
FER1L5	-0.00128
LLCFC1	-0.00106
SPACA6	-0.00106
JADE1	-0.00118
RFX8	-0.00106
KDM1B	-0.00106
NLRP14	-0.00106
C12orf56	-0.001
TOR1B	-0.000496
RO60	-0.000703
SESN3	-0.00147
ZBTB38	-0.00113
TICRR	-0.001
SERPINB12	-0.000683
WASF3	-0.001
GZMK	-0.00106
KLF11	-0.00119
PTPN7	-0.00106
STOM	-0.001
PCGF5	-0.001
TESC	-0.001
MELTF	-0.000972
ARSI	-0.001
KIFC3	-0.00124
UGP2	-0.00106
PPDPF	-0.000238
HAL	-0.000938
TMPRSS11E	-0.000972
IL24	-0.00116
TMPRSS11D	-1.04e-05
SLC16A11	-0.000909
FAM111A	-0.000972
DERL3	-0.000972
PCSK7	-0.000972
TMPRSS11A	-0.00104
TMPRSS11B	-0.000972
PPIL6	-0.0014
PIGU	-0.00122
IGFLR1	-0.00106
EIF4A2	-0.00106
NAA16	-0.00106
CSNK1G1	-0.00132
DUSP29	-0.001
RGS8	-0.00113
GARRE1	-0.001
MYLIP	-0.00135
GPR135	-0.001
MSL3	-0.001
ANKRD45	-0.001
TFPI2	-0.00125
SDK1	-0.001
RBCK1	-0.00106
ANKRD50	-0.00113
AACS	-0.001
JPT1	-0.001
GPX6	-0.001
TAS2R14	-0.001
ADCK5	-0.001
DNAJB5	-0.001
RAB5B	-0.00113
TAF1C	-0.00106
DNAJC28	-0.00106
C3orf33	-0.00122
SERTAD4BP	-0.001
PPP1R26	-0.00106
SEC14L1	-0.00128
ATP6V1G2	-0.00106
CRYZL1	-0.001
NPFF	-0.001
SNX18	-0.00106
TCHH	-0.001
GPD1L	-0.001
DMWD	-0.00113
TMIGD2	-0.00113
TSPAN5	-0.001
GPR137	-0.001
RAB31	-0.001
WNK2	-0.00106
ZNF512B	-0.001
NPB	-0.00115
CES2	-0.00125
FBP1	-0.001
CMTM2	-0.00135
ENPEP	-0.00106
KLRD1	-0.001
SNX20	-0.00106
SLFN5	-0.001
SERINC5	-0.001
AGBL3	-0.00113
PIK3IP1	-0.001
ALOX12	-0.00119
TNIP3	-0.001
PTPN3	-0.00119
IL1F10	-0.00106
PLPP5	-0.00106
MRFAP1L1	-0.00106
GAPT	0.000772
STYK1	-0.00106
MAST4	-0.001
FCN1	-0.00113
PHLDA1	-0.001
PPP1R16B	-0.00106
DTX2	-0.001
LAP3	-0.001
DEXI	-0.00106
WDR89	-0.00106
C1QTNF3	-0.00147
CARD6	-0.001
GDPD3	-0.001
SP110	-0.001
LRRC8D	-0.00116
AGBL2	-0.00119
TREML4	-0.001
SEC22B	-0.00106
LRRC8B	-0.001
PCOLCE2	-0.00106
SP140	-0.00106
CTSW	-0.00106
PDE7B	-0.00106
GABRE	-0.00113
SQOR	-0.001
CALR3	-0.00113
CLGN	-0.00113
ZAN	-0.001
OVCH2	-0.001
ADAM3A	-0.00113
ADAM2	-0.00122
LY6K	-0.00106
PRSS37	-0.00113
CLDN5	-0.00113
IGDCC3	-0.0011
DNASE1L1	-0.0011
CCN4	-0.0011
OMD	-0.001
FXYD6P3	-0.001
DCST2	-0.00106
IZUMO1	-0.00106
DCST1	-0.00106
PRSS59P	-0.00106
EEF2KMT	-0.00121
IGSF8	-0.00121
PCDH8	-0.00121
BRCC3	-0.00121
CAPN11	-0.00121
TIGD3	-0.00149
FAM83A	-0.00115
FBXL9P	-0.00115
SLC2A13	-0.00121
ENO3	-0.00121
MAPKBP1	-0.00147
TTC38	-0.00115
ZNF664	-0.00131
RUFY2	-0.00115
CCDC116	-0.00115
PARD6A	-0.00115
NT5C1B-RDH14	-0.00121
CA13	-0.00115
NEK5	-0.001
HGFAC	-0.001
ANXA8	-0.000938
RASA4B	-0.00106
CD93	-0.001
STRIT1	-0.001
SLAMF7	-0.001
PIK3R5	-0.00113
RFWD3	-0.0016
CEP126	-0.00113
EPGN	-0.00113
RNF217	-0.001
EEFSEC	-0.00106
MYLK2	-0.001
TMPRSS11F	-0.00106
PKDREJ	-0.00113
TUBA3E	-0.00128
ELP4	-0.000727
STMN4	-0.000664
H1-8	-0.000945
SPICE1	-0.000946
OR2Y1	0.00144
LNX1	-0.000938
FAIM	-0.0016
C1orf198	-0.00113
GABPB2	-0.00119
GRAP	-0.00106
ASF1B	-0.001
FCRLB	-0.00106
HSD17B14	-0.00119
GPR15LG	-0.001
ZNF658	-0.001
RTL3	-0.001
VASH1	-0.000938
SEMA3B	-0.00106
XKR3	-0.001
FGFBP3	-0.00106
MT-ATP8	-0.001
NRAP	-0.001
ULK2	-0.00113
GCC2	-0.001
FBXW2	-0.001
ABHD10	-0.00113
BRIX1	-0.00113
CTU2	-0.00113
TRA2A	-0.00106
GP9	-0.00106
F13B	-0.001
SLC16A4	-0.001
SULT1C4	-0.001
CDKN2AIP	-0.00128
RHOU	-0.00106
C10orf90	-0.00128
ARHGAP18	-0.00106
FAHD2B	-0.000551
EBF4	-0.001
ACOT8	-0.001
NDUFAF6	-0.00115
STC1	-0.00134
KSR2	-0.00127
GSTP1	-0.00121
ZBED6	-0.00146
PPP4R1	-0.000614
RABL6	-0.000551
CBR4	-0.000551
KLHL42	-0.00113
NRDE2	-0.00113
NINJ2	-0.00132
METTL25	-0.00106
RPUSD3	-0.00106
ZNF654	-0.00113
ZNF341	-0.00119
MLEC	-0.000614
UBE2Q2	-0.000424
SAPCD1	-0.000424
TANGO2	-0.000487
BMP3	-0.00106
PAQR3	-0.00132
PLEKHA2	-0.00113
IZUMO2	-0.00106
ZNF235	-0.00113
CDC26	-0.00106
DDX39B	-0.00113
CRADD	-0.00101
USP47	-0.00128
RABEP2	-0.001
AKT1S1	-0.00106
PSPN	-0.00106
POM121L2	-0.00106
NCAPD3	-0.00125
KIAA1958	-0.00106
TMEM87B	-0.001
METTL22	-0.00106
FAM186B	-0.00113
ADCY2	-0.001
CT45A7	-0.00113
FNDC7	-0.00113
C4BPA	-0.00119
LTK	-0.00113
DARS2	-0.00106
GLRA4	-0.001
